,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
446,3,1,7,0,2,1,0,2,-1,1,-1,-1,1
447,4,0,4,0,2,1,0,2,1,-1,-1,-1,1
448,1,0,4,3,1,0,0,1,1,-1,-1,1,-1
449,3,2,5,2,1,0,1,1,-1,-1,1,1,-1
450,3,1,5,3,1,0,0,2,1,-1,-1,1,-1
451,3,1,5,2,1,1,1,1,-1,-1,1,1,-1
452,1,1,7,0,2,1,0,1,1,-1,-1,1,-1
453,3,1,4,2,2,1,1,2,-1,1,-1,1,-1
454,1,0,5,0,2,0,1,1,1,-1,-1,1,-1
455,3,1,5,1,1,0,1,2,-1,1,-1,1,-1
456,3,1,6,1,2,0,1,1,1,-1,-1,-1,1
457,1,1,6,1,1,1,0,2,-1,-1,1,1,-1
458,3,2,5,2,2,1,1,2,-1,-1,1,1,-1
459,2,1,7,2,1,1,1,1,1,-1,-1,1,-1
460,3,1,4,1,3,1,0,1,-1,-1,1,-1,1
461,3,1,3,0,2,1,0,2,1,-1,-1,-1,1
462,3,2,5,2,3,1,0,2,-1,-1,1,1,-1
463,2,2,5,2,1,0,1,2,-1,-1,1,1,-1
464,3,2,5,3,1,1,1,2,1,-1,-1,-1,1
465,3,1,5,3,1,1,1,2,1,-1,-1,-1,1
466,3,1,6,0,1,1,1,1,-1,1,-1,-1,1
467,2,1,4,0,1,0,0,1,1,-1,-1,1,-1
468,2,1,4,1,1,1,1,2,-1,1,-1,1,-1
469,3,1,5,3,1,0,0,2,-1,1,-1,-1,1
470,3,1,5,0,2,1,0,2,1,-1,-1,1,-1
471,2,0,4,2,1,1,1,1,-1,1,-1,-1,1
472,2,3,6,2,1,1,1,1,-1,1,-1,1,-1
473,2,0,4,2,1,1,0,2,-1,-1,1,-1,1
474,2,0,6,1,1,1,1,2,-1,-1,1,1,-1
475,3,1,4,1,2,0,0,1,-1,-1,1,1,-1
476,2,2,2,1,1,0,1,2,1,-1,-1,1,-1
477,2,1,5,2,1,1,0,1,-1,-1,1,1,-1
478,3,0,4,1,1,1,1,1,1,-1,-1,1,-1
479,3,0,5,1,1,1,0,2,-1,-1,1,-1,1
480,3,2,3,3,1,0,1,1,-1,1,-1,-1,1
481,1,2,4,2,2,1,0,2,-1,-1,1,1,-1
482,3,1,6,2,2,1,0,1,-1,-1,1,1,-1
483,1,1,5,2,1,1,0,1,-1,1,-1,1,-1
484,1,1,4,1,1,1,1,2,-1,-1,1,1,-1
485,1,2,6,2,1,1,0,1,-1,-1,1,1,-1
486,3,1,5,1,2,1,1,2,-1,-1,1,-1,1
487,2,0,5,2,1,1,1,1,1,-1,-1,-1,1
488,2,2,6,1,2,1,1,2,-1,-1,1,-1,1
489,4,0,6,0,2,1,1,2,1,-1,-1,-1,1
490,2,1,5,2,2,0,0,1,-1,-1,1,1,-1
491,3,1,6,2,3,1,1,2,-1,-1,1,1,-1
492,2,1,5,0,2,1,1,1,1,-1,-1,1,-1
493,2,1,5,2,2,0,0,2,1,-1,-1,-1,1
494,3,1,6,3,1,0,1,1,1,-1,-1,1,-1
495,3,0,7,2,2,1,1,1,1,-1,-1,1,-1
496,3,1,5,2,2,0,1,2,-1,1,-1,-1,1
497,3,1,3,2,1,0,0,2,-1,-1,1,-1,1
498,4,0,3,2,2,0,1,1,1,-1,-1,-1,1
499,2,1,3,0,1,1,0,1,1,-1,-1,-1,1
500,3,1,2,0,2,0,0,1,-1,1,-1,1,-1
501,3,1,6,0,2,1,1,2,1,-1,-1,-1,1
502,3,1,5,2,1,0,0,2,-1,-1,1,-1,1
503,3,0,4,2,1,1,0,2,-1,1,-1,1,-1
504,4,1,5,3,2,0,1,2,-1,-1,1,1,-1
505,3,1,3,1,1,1,0,1,1,-1,-1,-1,1
506,1,3,6,0,2,1,0,2,-1,1,-1,-1,1
507,1,0,4,0,3,1,1,2,1,-1,-1,-1,1
508,2,1,5,1,2,1,1,2,1,-1,-1,-1,1
509,2,1,3,2,2,0,1,1,-1,-1,1,1,-1
510,1,2,3,1,2,1,0,1,1,-1,-1,1,-1
511,1,1,5,0,3,1,1,2,-1,1,-1,-1,1
512,2,1,3,1,2,1,0,1,1,-1,-1,-1,1
513,3,1,6,2,1,1,1,2,-1,1,-1,-1,1
514,3,1,5,3,1,0,1,2,1,-1,-1,1,-1
515,3,1,5,2,1,1,1,2,-1,1,-1,-1,1
516,3,1,5,0,1,1,0,2,1,-1,-1,-1,1
517,2,1,5,2,2,0,0,1,1,-1,-1,1,-1
518,488,1,6,0,1,1,1,1,1,-1,-1,1,-1
519,4,1,5,2,1,1,0,1,-1,1,-1,1,-1
520,1,1,5,0,2,0,0,2,1,-1,-1,-1,1
521,1,0,6,0,2,1,0,1,1,-1,-1,1,-1
522,4,1,6,2,1,1,0,1,1,-1,-1,-1,1
523,4,0,3,2,1,0,1,2,-1,1,-1,-1,1
524,2,1,3,2,1,1,0,2,-1,-1,1,1,-1
525,3,1,4,2,1,1,1,1,-1,-1,1,-1,1
526,2,0,4,3,1,0,1,1,-1,1,-1,1,-1
527,496,1,3,2,1,1,0,1,-1,-1,1,1,-1
528,3,2,6,2,1,0,1,2,-1,-1,1,1,-1
529,2,0,5,0,1,0,0,2,1,-1,-1,-1,1
530,2,2,5,0,1,1,0,2,-1,1,-1,-1,1
531,1,0,6,0,2,1,0,2,1,-1,-1,-1,1
532,1,78,7,0,2,1,1,1,-1,1,-1,-1,1
533,2,1,5,3,1,1,0,2,1,-1,-1,-1,1
534,3,0,4,0,3,1,1,2,-1,1,-1,-1,1
535,2,1,3,2,1,1,0,2,1,-1,-1,-1,1
536,1,0,7,1,2,0,1,2,-1,-1,1,1,-1
537,3,1,3,0,2,1,0,1,1,-1,-1,1,-1
538,2,1,5,0,2,1,1,1,1,-1,-1,-1,1
539,4,2,3,0,2,1,1,2,1,-1,-1,1,-1
540,2,1,7,2,1,1,1,1,1,-1,-1,-1,1
541,4,1,3,3,1,1,1,1,1,-1,-1,1,-1
542,3,1,5,0,1,1,0,2,1,-1,-1,-1,1
543,2,0,5,0,2,1,1,1,-1,1,-1,-1,1
544,2,1,3,0,2,1,1,2,1,-1,-1,-1,1
545,3,1,6,0,2,1,1,1,-1,1,-1,1,-1
546,1,1,7,2,1,1,0,1,1,-1,-1,-1,1
547,4,1,3,2,2,0,1,1,-1,-1,1,1,-1
548,1,1,4,0,1,1,0,2,-1,1,-1,-1,1
549,1,1,6,2,1,0,0,2,1,-1,-1,1,-1
550,2,1,5,2,2,1,0,1,-1,-1,1,-1,1
551,2,0,4,0,2,1,0,1,-1,1,-1,-1,1
552,2,1,4,1,1,1,0,2,-1,1,-1,1,-1
553,1,2,5,3,1,1,1,2,1,-1,-1,1,-1
554,2,1,7,0,2,0,0,2,1,-1,-1,1,-1
555,2,0,6,2,2,1,1,1,-1,-1,1,-1,1
556,490,2,4,0,2,1,1,1,-1,1,-1,1,-1
557,2,0,5,0,2,0,1,2,-1,1,-1,-1,1
558,3,1,4,0,2,1,0,1,-1,1,-1,1,-1
559,2,0,5,2,2,1,0,1,-1,-1,1,-1,1
560,2,1,5,0,1,1,0,1,-1,1,-1,1,-1
561,1,1,4,0,1,1,0,1,1,-1,-1,1,-1
562,3,1,5,2,1,1,0,1,-1,-1,1,-1,1
563,3,0,4,3,2,0,1,2,-1,-1,1,1,-1
564,3,2,5,2,2,0,0,2,-1,-1,1,1,-1
565,2,2,4,1,1,0,0,1,1,-1,-1,-1,1
566,485,2,4,0,2,1,1,1,-1,1,-1,-1,1
567,4,0,5,3,2,0,1,1,1,-1,-1,1,-1
568,2,1,4,2,1,1,0,2,-1,-1,1,1,-1
569,4,0,3,0,2,1,0,1,1,-1,-1,-1,1
570,2,2,6,2,2,1,1,2,-1,-1,1,1,-1
571,2,1,3,2,1,1,1,1,-1,-1,1,1,-1
572,2,1,5,2,1,1,0,2,-1,-1,1,1,-1
573,3,1,3,3,1,0,1,1,1,-1,-1,1,-1
574,1,1,6,2,2,1,0,1,-1,-1,1,1,-1
575,3,1,3,2,2,0,0,2,1,-1,-1,-1,1
576,1,0,6,4,1,0,0,1,1,-1,-1,1,-1
577,4,0,4,3,2,1,1,2,1,-1,-1,-1,1
578,3,1,4,2,2,1,1,1,-1,-1,1,-1,1
579,3,1,2,2,2,1,1,1,-1,-1,1,1,-1
580,1,0,5,3,1,0,1,1,-1,1,-1,-1,1
581,4,1,5,2,2,1,1,2,-1,-1,1,1,-1
582,3,2,4,2,3,1,0,1,-1,-1,1,1,-1
583,2,0,5,3,1,1,0,1,-1,-1,1,-1,1
584,1,1,5,1,2,1,1,1,-1,-1,1,1,-1
585,1,0,6,2,4,1,1,1,-1,-1,1,1,-1
586,2,1,3,2,1,0,1,2,1,-1,-1,-1,1
587,4,1,7,2,1,1,1,1,-1,-1,1,1,-1
588,2,0,4,0,2,0,0,1,1,-1,-1,1,-1
589,3,1,5,3,1,0,0,2,1,-1,-1,1,-1
590,4,1,2,3,1,1,1,2,-1,-1,1,1,-1
591,3,0,2,2,2,0,0,2,1,-1,-1,1,-1
592,507,0,6,1,2,0,1,2,-1,1,-1,-1,1
593,501,0,4,2,1,1,0,1,-1,1,-1,1,-1
594,2,2,3,0,1,0,1,2,-1,1,-1,1,-1
595,3,0,7,3,1,0,1,2,1,-1,-1,-1,1
596,3,1,4,0,2,1,1,2,1,-1,-1,-1,1
597,2,1,6,0,1,0,0,2,1,-1,-1,1,-1
598,2,2,5,0,1,1,1,2,1,-1,-1,-1,1
599,2,1,4,2,1,1,1,2,1,-1,-1,-1,1
600,3,0,3,0,2,0,0,1,1,-1,-1,1,-1
601,3,1,2,2,1,1,1,1,1,-1,-1,-1,1
602,4,1,5,0,2,0,0,2,1,-1,-1,1,-1
603,3,0,3,1,1,0,1,1,1,-1,-1,1,-1
604,2,1,3,2,1,1,0,2,-1,-1,1,-1,1
605,1,1,5,0,2,1,0,2,-1,1,-1,-1,1
606,4,0,4,0,2,0,0,2,1,-1,-1,1,-1
607,4,1,5,0,2,1,0,1,1,-1,-1,1,-1
608,3,1,5,2,1,1,0,2,-1,1,-1,-1,1
609,2,2,6,3,2,0,0,2,1,-1,-1,1,-1
610,3,1,5,2,2,1,1,2,1,-1,-1,1,-1
611,4,0,4,2,1,1,0,2,1,-1,-1,-1,1
612,3,0,5,0,2,0,0,2,1,-1,-1,-1,1
613,3,0,5,0,2,1,1,1,1,-1,-1,1,-1
614,3,1,3,2,1,1,1,2,-1,1,-1,-1,1
615,4,0,5,2,2,1,1,2,1,-1,-1,-1,1
616,4,0,3,2,2,0,0,1,-1,-1,1,1,-1
617,3,1,2,3,1,1,1,2,-1,-1,1,-1,1
618,2,1,3,1,2,1,0,1,-1,-1,1,-1,1
619,485,1,3,0,2,1,1,1,-1,1,-1,-1,1
620,3,3,2,0,2,1,1,2,1,-1,-1,1,-1
621,4,1,3,0,2,1,0,1,-1,1,-1,1,-1
622,3,1,5,3,1,1,0,2,1,-1,-1,-1,1
623,4,0,5,3,1,0,1,2,-1,-1,1,1,-1
624,2,1,6,0,2,1,0,2,1,-1,-1,-1,1
625,3,2,5,0,2,0,1,1,-1,1,-1,-1,1
626,3,2,5,2,1,1,0,1,1,-1,-1,-1,1
627,3,1,5,0,2,1,1,2,1,-1,-1,-1,1
628,3,2,6,1,1,0,1,1,-1,-1,1,-1,1
629,2,1,5,2,2,0,0,1,-1,-1,1,-1,1
630,1,1,4,1,2,1,0,1,1,-1,-1,1,-1
631,3,1,6,0,2,0,0,1,-1,1,-1,1,-1
632,498,1,4,3,1,1,0,2,-1,-1,1,-1,1
633,3,1,3,1,1,1,1,2,-1,1,-1,-1,1
634,1,0,6,2,1,1,0,2,-1,-1,1,1,-1
635,3,1,3,0,2,1,1,2,1,-1,-1,1,-1
636,2,0,2,2,1,1,1,1,-1,1,-1,1,-1
637,1,1,6,2,1,1,1,2,-1,1,-1,-1,1
638,4,1,3,2,1,1,0,1,-1,1,-1,1,-1
639,3,1,2,2,1,1,1,2,1,-1,-1,1,-1
640,3,1,5,1,1,1,0,2,1,-1,-1,1,-1
641,2,0,4,1,2,1,1,2,-1,-1,1,1,-1
642,495,3,5,2,2,1,1,2,-1,-1,1,1,-1
643,1,1,3,2,1,1,0,2,-1,1,-1,-1,1
644,3,1,4,0,2,1,0,1,1,-1,-1,1,-1
645,4,1,2,0,2,1,0,1,1,-1,-1,-1,1
646,3,1,5,0,2,1,0,2,-1,1,-1,-1,1
647,3,1,5,0,2,0,1,1,1,-1,-1,-1,1
648,2,1,5,2,2,1,1,1,-1,1,-1,1,-1
649,4,0,5,1,2,0,0,1,-1,-1,1,-1,1
650,3,1,4,2,1,1,1,1,1,-1,-1,-1,1
651,3,1,3,2,1,1,0,2,-1,-1,1,-1,1
652,1,2,2,2,1,1,1,2,-1,-1,1,1,-1
653,2,0,5,2,4,1,0,1,-1,1,-1,-1,1
654,2,2,3,1,2,0,1,1,-1,1,-1,-1,1
655,2,2,5,3,1,1,1,1,1,-1,-1,-1,1
656,3,0,3,1,1,1,1,2,-1,-1,1,1,-1
657,3,1,6,2,1,1,0,2,1,-1,-1,1,-1
658,3,1,6,0,2,0,1,2,-1,1,-1,1,-1
659,4,1,5,1,1,1,1,2,1,-1,-1,-1,1
660,3,0,5,0,2,1,1,2,-1,1,-1,-1,1
661,3,1,5,0,2,1,0,1,-1,1,-1,-1,1
662,4,2,6,3,2,1,0,2,1,-1,-1,1,-1
663,3,1,7,0,2,1,0,2,1,-1,-1,-1,1
664,1,1,4,0,2,0,0,2,1,-1,-1,-1,1
665,2,1,2,2,2,0,1,1,1,-1,-1,-1,1
666,4,1,3,0,2,0,1,1,1,-1,-1,-1,1
667,3,1,3,0,1,0,0,2,1,-1,-1,-1,1
668,3,0,3,0,2,1,1,2,-1,1,-1,-1,1
669,2,0,4,2,2,0,1,2,-1,-1,1,-1,1
670,3,1,3,1,1,1,0,1,-1,1,-1,-1,1
671,2,2,3,2,1,0,0,2,-1,1,-1,-1,1
672,1,0,6,0,2,1,0,1,1,-1,-1,-1,1
673,4,1,6,2,1,1,0,1,1,-1,-1,-1,1
674,1,2,3,2,1,1,1,1,-1,1,-1,1,-1
675,1,0,3,2,1,0,1,2,-1,1,-1,-1,1
676,1,1,3,2,2,1,0,2,1,-1,-1,1,-1
677,4,1,3,2,1,0,0,1,-1,-1,1,1,-1
678,2,0,7,0,2,1,0,2,1,-1,-1,-1,1
679,3,0,2,2,1,1,0,1,1,-1,-1,1,-1
680,3,1,3,0,2,0,1,2,1,-1,-1,-1,1
681,2,0,6,1,2,1,1,2,-1,1,-1,-1,1
682,2,0,5,0,1,0,1,2,1,-1,-1,1,-1
683,2,0,6,0,2,1,1,2,1,-1,-1,-1,1
684,3,0,7,2,2,1,0,2,-1,-1,1,1,-1
685,474,1,5,2,1,1,1,1,-1,-1,1,1,-1
686,3,1,3,3,2,1,1,1,1,-1,-1,1,-1
687,3,1,3,2,2,0,0,1,-1,-1,1,1,-1
688,1,1,4,1,1,1,0,1,-1,-1,1,1,-1
689,2,0,5,2,2,1,1,2,1,-1,-1,1,-1
690,3,0,5,1,1,1,1,1,1,-1,-1,-1,1
691,2,0,3,0,1,1,1,2,1,-1,-1,1,-1
692,1,0,5,2,1,0,1,1,1,-1,-1,1,-1
693,2,1,5,0,2,0,0,2,1,-1,-1,-1,1
694,3,1,4,2,1,1,0,2,1,-1,-1,-1,1
695,1,1,3,2,1,1,1,2,1,-1,-1,1,-1
696,3,0,4,0,2,1,1,2,-1,1,-1,1,-1
697,3,0,4,2,1,0,1,2,-1,-1,1,-1,1
698,3,3,3,1,2,1,1,2,-1,-1,1,-1,1
699,2,1,4,0,2,1,0,2,-1,1,-1,-1,1
700,2,1,4,2,1,1,0,1,1,-1,-1,1,-1
701,2,2,3,0,1,0,1,2,-1,1,-1,1,-1
702,2,1,5,1,1,1,0,2,1,-1,-1,1,-1
703,3,2,3,2,2,1,1,1,-1,-1,1,1,-1
704,3,1,6,0,2,1,0,1,1,-1,-1,-1,1
705,3,0,4,3,2,1,1,2,-1,-1,1,-1,1
706,3,1,6,2,1,1,0,1,1,-1,-1,-1,1
707,2,1,2,0,2,1,0,1,-1,1,-1,-1,1
708,3,1,5,2,1,1,1,1,1,-1,-1,1,-1
709,2,1,5,0,2,1,0,1,1,-1,-1,1,-1
710,2,2,6,2,1,0,1,2,-1,-1,1,-1,1
711,4,0,4,2,1,1,0,2,1,-1,-1,-1,1
712,3,3,3,2,1,1,1,1,-1,1,-1,1,-1
713,1,2,4,0,2,0,1,2,1,-1,-1,1,-1
714,4,1,5,2,2,1,1,1,-1,-1,1,-1,1
715,3,1,6,0,2,0,1,2,-1,1,-1,1,-1
716,3,1,6,0,2,1,0,1,1,-1,-1,-1,1
717,3,0,3,2,2,1,1,1,-1,-1,1,1,-1
718,3,0,6,2,1,1,0,1,-1,-1,1,-1,1
719,3,0,3,0,2,1,1,2,1,-1,-1,-1,1
720,4,2,5,2,1,1,1,1,-1,-1,1,1,-1
721,3,1,4,0,1,1,0,1,1,-1,-1,-1,1
722,2,0,5,0,2,0,0,1,-1,1,-1,-1,1
723,2,1,6,0,2,1,0,2,-1,1,-1,-1,1
724,1,2,6,2,1,0,0,1,1,-1,-1,-1,1
725,3,1,5,0,1,0,0,1,1,-1,-1,-1,1
726,2,1,6,2,2,1,0,2,-1,-1,1,-1,1
727,3,1,3,0,2,0,0,1,1,-1,-1,1,-1
728,495,1,3,2,1,0,0,1,1,-1,-1,-1,1
729,4,0,4,0,2,1,1,2,-1,1,-1,-1,1
730,3,1,6,0,1,1,0,1,1,-1,-1,-1,1
731,2,1,5,2,1,1,0,1,-1,-1,1,-1,1
732,4,0,5,3,1,1,0,2,-1,-1,1,-1,1
733,1,0,4,0,2,1,1,2,1,-1,-1,-1,1
734,3,0,3,0,2,1,0,1,1,-1,-1,1,-1
735,2,1,6,0,1,1,1,1,-1,1,-1,-1,1
736,3,0,6,0,2,0,0,2,1,-1,-1,-1,1
737,2,3,5,2,3,0,1,1,-1,-1,1,1,-1
738,3,1,3,2,1,0,0,1,1,-1,-1,-1,1
739,3,0,5,0,1,0,0,2,1,-1,-1,1,-1
740,3,1,4,2,1,1,1,2,1,-1,-1,-1,1
741,2,2,4,0,2,1,1,1,1,-1,-1,1,-1
742,2,1,5,0,2,1,1,2,-1,1,-1,-1,1
743,3,1,6,2,1,1,0,2,1,-1,-1,1,-1
744,1,1,4,2,1,1,1,1,-1,1,-1,-1,1
745,2,1,6,0,2,0,0,1,1,-1,-1,-1,1
746,3,0,6,2,1,1,0,1,-1,1,-1,1,-1
747,1,1,5,1,1,1,0,1,1,-1,-1,-1,1
748,2,1,3,0,2,1,0,2,-1,1,-1,1,-1
749,1,1,4,0,1,1,0,1,1,-1,-1,1,-1
750,3,1,3,3,2,1,1,1,-1,1,-1,-1,1
751,2,0,6,2,1,1,1,2,-1,-1,1,1,-1
752,2,0,4,0,2,1,0,1,1,-1,-1,1,-1
753,2,1,3,0,1,1,0,2,-1,1,-1,1,-1
754,2,2,5,2,2,0,1,1,-1,-1,1,1,-1
755,3,1,5,1,1,1,1,2,-1,-1,1,1,-1
756,2,1,6,0,1,1,1,2,1,-1,-1,-1,1
757,3,0,3,2,2,1,0,2,-1,-1,1,1,-1
758,1,1,3,0,1,0,1,2,1,-1,-1,1,-1
759,2,1,5,2,1,0,0,2,1,-1,-1,1,-1
760,3,1,5,1,1,0,0,2,1,-1,-1,-1,1
761,3,1,7,2,3,0,1,2,-1,-1,1,1,-1
762,3,0,4,0,2,1,1,1,1,-1,-1,1,-1
763,2,0,7,0,2,1,1,2,1,-1,-1,-1,1
764,1,0,5,2,1,0,0,1,-1,1,-1,1,-1
765,3,0,5,2,1,1,1,1,1,-1,-1,1,-1
766,495,0,4,1,1,1,0,1,1,-1,-1,-1,1
767,1,1,5,3,1,1,1,2,1,-1,-1,1,-1
768,4,1,6,0,3,1,0,1,-1,1,-1,1,-1
769,2,0,5,0,2,0,0,2,-1,1,-1,-1,1
770,4,0,6,2,1,1,0,1,1,-1,-1,-1,1
771,2,1,5,0,2,1,0,1,1,-1,-1,-1,1
772,1,2,3,1,1,1,0,2,1,-1,-1,-1,1
773,2,2,5,0,2,1,1,1,1,-1,-1,-1,1
774,2,1,5,0,1,1,0,2,-1,1,-1,-1,1
775,1,1,7,2,1,1,0,1,-1,-1,1,-1,1
776,2,1,5,0,1,1,0,1,1,-1,-1,-1,1
777,2,0,5,0,1,1,1,2,-1,1,-1,-1,1
778,4,1,6,2,2,1,1,1,-1,-1,1,1,-1
779,3,3,4,0,1,1,1,1,1,-1,-1,1,-1
780,3,0,5,2,1,1,1,1,1,-1,-1,1,-1
781,4,1,6,3,1,0,0,1,-1,1,-1,-1,1
782,2,1,4,2,2,1,0,1,-1,1,-1,-1,1
783,2,1,4,2,2,1,1,1,1,-1,-1,1,-1
784,3,1,5,0,2,1,0,1,1,-1,-1,-1,1
785,1,1,4,0,2,1,1,2,1,-1,-1,-1,1
786,3,0,4,2,2,0,0,1,-1,-1,1,1,-1
787,3,1,6,2,1,1,1,2,1,-1,-1,-1,1
788,3,1,5,2,1,0,0,1,-1,-1,1,1,-1
789,4,1,5,0,2,0,0,2,1,-1,-1,-1,1
790,3,1,3,3,2,1,0,2,-1,-1,1,-1,1
791,3,0,4,2,2,1,1,2,-1,1,-1,-1,1
792,2,0,6,0,1,1,1,1,1,-1,-1,-1,1
793,1,1,4,0,2,1,0,1,1,-1,-1,1,-1
794,3,1,3,1,1,1,0,2,-1,-1,1,-1,1
795,3,0,6,0,2,0,0,1,-1,1,-1,1,-1
796,3,0,5,0,2,1,0,2,1,-1,-1,1,-1
797,3,1,3,2,1,0,1,2,1,-1,-1,1,-1
798,1,1,3,0,2,1,1,2,1,-1,-1,-1,1
799,1,3,5,0,2,1,1,1,-1,1,-1,-1,1
800,4,0,5,0,1,1,0,1,-1,1,-1,-1,1
801,3,0,4,2,2,0,1,2,1,-1,-1,-1,1
802,3,1,4,1,1,0,1,1,1,-1,-1,-1,1
803,2,1,7,2,2,1,0,1,1,-1,-1,1,-1
804,1,1,4,3,2,0,0,1,1,-1,-1,-1,1
805,4,0,5,2,1,0,0,1,1,-1,-1,-1,1
806,2,1,5,2,2,0,0,1,1,-1,-1,-1,1
807,3,2,5,0,2,1,0,1,-1,1,-1,1,-1
808,4,1,5,2,2,1,1,1,-1,1,-1,-1,1
809,490,0,6,2,3,1,1,1,-1,-1,1,-1,1
810,3,0,3,2,1,1,1,1,1,-1,-1,-1,1
811,3,0,3,4,1,1,1,2,-1,1,-1,1,-1
812,3,0,6,0,2,0,0,1,-1,1,-1,-1,1
813,2,0,3,1,1,1,1,2,1,-1,-1,1,-1
814,1,0,6,0,2,0,1,2,-1,1,-1,-1,1
815,4,1,3,1,2,0,1,2,-1,-1,1,-1,1
816,1,1,5,0,2,0,1,1,-1,1,-1,1,-1
817,2,2,4,0,2,1,1,2,1,-1,-1,1,-1
818,2,2,5,3,2,1,1,2,1,-1,-1,-1,1
819,4,0,3,1,2,1,0,2,1,-1,-1,-1,1
820,4,1,5,1,1,0,0,2,-1,1,-1,-1,1
821,1,1,5,1,1,0,1,2,1,-1,-1,1,-1
822,2,1,6,0,1,1,0,2,-1,1,-1,1,-1
823,1,3,5,2,1,1,1,2,-1,-1,1,-1,1
824,3,1,5,1,1,1,0,2,1,-1,-1,1,-1
825,4,1,3,1,1,1,1,1,-1,1,-1,-1,1
826,4,1,5,0,2,1,0,1,1,-1,-1,-1,1
827,3,0,7,0,2,1,0,1,-1,1,-1,1,-1
828,1,0,3,2,1,1,0,2,1,-1,-1,1,-1
829,2,1,6,2,2,1,0,1,-1,-1,1,1,-1
830,4,1,5,2,3,1,0,1,-1,-1,1,1,-1
831,3,0,4,0,2,1,0,1,-1,1,-1,1,-1
832,2,2,2,2,1,0,0,1,-1,-1,1,1,-1
833,4,1,5,2,2,1,1,2,-1,-1,1,-1,1
834,4,3,4,0,2,0,1,1,-1,-1,1,-1,1
835,2,0,5,0,1,0,0,2,1,-1,-1,1,-1
836,4,1,4,1,2,1,1,2,-1,-1,1,1,-1
837,2,1,6,2,1,0,0,1,-1,-1,1,1,-1
838,4,1,4,0,1,1,0,1,-1,1,-1,-1,1
839,2,1,5,1,1,0,0,1,-1,1,-1,-1,1
840,2,0,2,1,1,1,1,1,-1,1,-1,1,-1
841,4,1,3,2,2,0,0,1,-1,-1,1,1,-1
842,3,1,6,0,1,0,0,1,1,-1,-1,1,-1
843,3,1,3,0,2,1,0,2,1,-1,-1,-1,1
844,2,0,3,2,1,1,1,1,-1,1,-1,-1,1
845,3,0,4,2,1,1,1,2,-1,-1,1,-1,1
846,3,1,5,2,2,1,0,1,1,-1,-1,-1,1
847,2,1,6,0,2,0,0,1,1,-1,-1,-1,1
848,3,0,5,2,1,1,1,1,-1,-1,1,-1,1
849,2,1,6,1,1,1,1,2,-1,1,-1,1,-1
850,3,2,5,0,2,0,1,1,1,-1,-1,-1,1
851,2,0,6,2,1,1,1,2,-1,-1,1,-1,1
852,4,2,5,0,1,1,0,2,1,-1,-1,-1,1
853,1,1,5,1,1,1,1,1,1,-1,-1,-1,1
854,1,0,4,3,1,1,1,2,1,-1,-1,1,-1
855,2,3,5,1,1,1,1,1,1,-1,-1,-1,1
856,1,0,3,2,1,1,0,2,1,-1,-1,1,-1
857,2,0,4,0,1,1,1,2,1,-1,-1,1,-1
858,3,1,2,3,1,1,0,1,-1,1,-1,-1,1
859,2,0,3,3,2,0,1,2,1,-1,-1,1,-1
860,3,1,3,0,2,1,0,1,1,-1,-1,-1,1
861,4,0,3,1,1,1,1,1,-1,-1,1,1,-1
862,3,1,5,1,1,0,1,1,-1,1,-1,1,-1
863,3,0,4,0,2,1,1,2,1,-1,-1,1,-1
864,2,1,3,2,1,1,1,1,-1,-1,1,-1,1
865,2,0,6,2,1,1,0,1,1,-1,-1,-1,1
866,2,0,2,0,2,1,1,2,1,-1,-1,1,-1
867,2,1,4,2,1,1,0,2,-1,-1,1,1,-1
868,3,0,4,2,1,1,0,1,-1,-1,1,-1,1
869,4,1,4,1,1,0,1,1,-1,1,-1,-1,1
870,2,1,5,0,2,1,1,1,-1,1,-1,1,-1
871,3,0,6,0,2,0,0,1,1,-1,-1,-1,1
872,2,0,3,2,2,0,1,2,-1,-1,1,1,-1
873,3,0,3,0,2,1,0,1,1,-1,-1,1,-1
874,2,0,6,2,1,1,1,1,-1,1,-1,1,-1
875,2,2,3,0,2,1,0,2,-1,1,-1,1,-1
876,3,3,6,2,1,1,1,1,1,-1,-1,1,-1
877,2,1,4,0,1,0,1,2,1,-1,-1,-1,1
878,2,0,4,0,1,1,0,1,-1,1,-1,1,-1
879,4,1,6,2,2,1,1,2,1,-1,-1,-1,1
880,2,0,4,2,1,1,0,1,1,-1,-1,1,-1
881,2,1,3,0,2,0,1,1,1,-1,-1,1,-1
882,2,3,4,2,1,1,0,1,-1,1,-1,-1,1
883,2,2,5,0,1,0,1,2,1,-1,-1,1,-1
884,2,1,4,0,2,1,0,2,1,-1,-1,-1,1
885,4,1,5,1,1,0,1,1,-1,1,-1,-1,1
886,4,0,5,3,2,1,0,1,-1,-1,1,-1,1
887,3,1,4,1,2,1,1,1,1,-1,-1,1,-1
888,3,0,4,1,1,1,1,1,-1,-1,1,1,-1
889,2,0,3,3,2,0,0,1,1,-1,-1,1,-1
890,490,1,5,3,1,1,0,1,1,-1,-1,-1,1
891,2,1,6,0,2,1,1,2,-1,1,-1,1,-1
892,3,0,3,2,1,1,1,2,-1,1,-1,-1,1
893,3,0,3,0,2,0,1,2,1,-1,-1,-1,1
