,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
266,0.4169381107491857,0.18,0.6,0.0,0.0,0.992699783400556,0.48310810810810817,0.0008125525992382674,0.4725716582633994,0.2092094310548947,0.7533596413596084,0.08729855415067275,0.20119641388116638,0.000528938149324423,1,-1,-1,1,-1,1,-1
267,0.3550488599348534,0.18,0.6,0.5698692878266429,0.0,0.8122328126034282,0.48310810810810817,0.2521928564450357,0.44586581225192484,0.6152841234436364,0.6493018565703788,0.12247977410976325,0.24206609226280587,0.015250183933039143,1,1,-1,-1,1,-1,1
268,0.749185667752443,0.24,0.6,0.3415510889070684,0.0,0.7532796992976242,0.43750000000000006,0.17588088752874267,0.5446774424943809,0.40448607366211714,0.5533334604422894,0.24441587385930308,0.2576474014442795,0.02086256678446797,1,-1,-1,1,-1,1,-1
269,0.504885993485342,0.18,0.8,0.5114202514130133,0.3333333333333333,0.5108025388753938,0.6047297297297297,0.33693730149686657,0.5105220710165476,0.5736347926425296,0.4754962764467411,0.2848493097678628,0.4328921755050605,0.22076584247147363,-1,-1,1,-1,-1,1,-1
270,0.7231270358306189,0.38,0.2,0.0,0.3333333333333333,0.2280952499507085,0.1622340425531915,0.1682106835518342,0.4049248232376933,0.1245268383082326,0.20109879029389813,0.5672339398874813,0.23677033862956515,0.32723949095807087,-1,-1,1,-1,-1,-1,1
271,0.7068403908794788,0.14,0.2,0.36520760850601713,0.3333333333333333,0.8149609249033433,0.26071428571428573,0.1698746253356691,0.6509185186197285,0.5070613570140415,0.700126914103456,0.209985543616973,0.09014120448211928,0.15118692515111362,-1,1,-1,1,-1,1,-1
272,0.6091205211726385,0.54,0.6,0.0,0.3333333333333333,0.20826336849952404,0.2840909090909091,0.1763875913572994,0.26431717104090496,0.07895220657548352,0.133459273128064,0.539137259945195,0.49965663039263897,0.33725299591387076,1,1,1,-1,-1,-1,1
273,0.5504885993485342,0.3,0.4,0.58842086879648,0.0,0.6069489991316908,0.2936046511627907,0.3325887588993671,0.4095824718936178,0.514461341259588,0.4274039010295605,0.25203944907209436,0.21465216439009585,0.03701575933786935,-1,1,-1,1,-1,-1,1
274,0.4592833876221498,0.08,0.2,0.6020299804705596,0.0,0.08496451542526211,0.296875,0.7052854004411838,0.6197612799483526,0.7674197507537559,0.29886186635570483,0.6060892046925517,0.3066652521125311,0.1449876764665285,1,-1,-1,-1,1,1,-1
275,0.3485342019543974,0.18,1.0,0.3025136019952487,0.3333333333333333,0.8099435156507465,0.7263513513513514,0.14606451703859913,0.4430546705665064,0.4247731059146642,0.647981841231458,0.12153725480228281,0.3943910746336731,0.15210423510208787,1,1,-1,-1,1,-1,1
276,1.0,0.14,0.8,0.3043158031458897,0.3333333333333333,0.9725292625176534,0.6464285714285715,0.11286269331187597,0.7846485445117745,0.4611919419255545,0.7961729578639178,0.2248676088586235,0.27372730502573084,0.12521394551339515,1,1,-1,1,-1,1,-1
277,0.5732899022801303,0.22,0.8,0.5125061552603498,0.0,0.3262337832124753,0.5673076923076923,0.4357097274519151,0.49520495285881927,0.5352697430151063,0.339324218883347,0.4235872456986195,0.5373874305694665,0.08115660712581034,-1,1,-1,1,-1,-1,1
278,0.8859934853420195,0.28,0.8,0.0,0.3333333333333333,0.44106983630028274,0.5178571428571429,0.09863676497012303,0.5548310185343326,0.161827504160929,0.3583449037783464,0.4508599584105788,0.4683273293630854,0.24203872862995146,1,-1,1,-1,-1,1,-1
279,0.26384364820846906,0.28,0.8,0.0,0.3333333333333333,0.2204604056758801,0.5178571428571429,0.17131596866526425,0.3183269912622885,0.161827504160929,0.24628419756597922,0.383380809091723,0.6165842867814407,0.33104224728262194,1,-1,1,-1,-1,-1,1
280,0.758957654723127,0.22,0.6,0.5509276014271879,0.3333333333333333,0.6950085845685906,0.4519230769230769,0.28237413598341604,0.5712138991991701,0.5612439021219853,0.5410564085198101,0.2715268550175682,0.27436159823956074,0.17495059112346,1,-1,-1,1,-1,1,-1
281,0.1498371335504886,0.3,0.4,0.0,0.3333333333333333,0.9874725828902605,0.2936046511627907,0.0014357450197370458,0.26082077642455903,0.1536734051140605,0.6161994253231956,0.028483751608424313,0.13446278431081946,0.12300560288876884,1,-1,-1,1,-1,1,-1
282,0.34527687296416937,0.3,0.4,0.0,0.3333333333333333,0.03253345598295049,0.2936046511627907,0.26873339623759745,0.333387457141173,0.1536734051140605,0.14240951892055081,0.6150848010881442,0.4979664596387129,0.4503403874823744,1,-1,-1,1,-1,1,-1
283,0.2736156351791531,0.64,0.8,0.4364519776904094,0.0,0.42540970946506657,0.32500000000000007,0.3378902424287123,0.12516139830711112,0.24842594002142276,0.18196249637082662,0.2539900513514303,0.4768999558732744,0.0630002987267924,1,1,-1,1,-1,1,-1
284,0.6547231270358306,0.06,0.4,0.7866772282176739,0.0,0.13992050350845792,0.4556451612903226,0.7788055534585586,0.751192072084302,0.9553066857498649,0.35313107048508013,0.6326678781380068,0.41482583058265793,0.12714387681199085,1,1,-1,1,-1,-1,1
285,0.4592833876221498,0.22,0.6,0.0,0.0,0.47499666965227866,0.4519230769230769,0.08992317772322687,0.4485327928252705,0.1887987548544172,0.4207025091238506,0.2891620628066905,0.3526756711611663,0.0550917207758508,1,-1,1,-1,-1,1,-1
286,0.3583061889250814,0.78,0.6,0.42388562373767374,0.0,0.3933011456750141,0.21082089552238806,0.3469529950031932,0.09734717926792796,0.19780074135157452,0.1306789192094558,0.3011536131595275,0.3899310787604392,0.06851110731762877,1,1,-1,-1,1,1,-1
287,0.39087947882736157,0.34,0.8,0.38850392061327654,0.3333333333333333,0.28645037557708813,0.47500000000000003,0.38541393879320646,0.3198954298375655,0.36607497222505764,0.2470817846685395,0.3838519737286898,0.5651406619110872,0.30015895043477625,1,-1,-1,-1,1,-1,1
288,0.4169381107491857,0.32,0.6,0.6259545968482383,0.0,0.16241040951654673,0.38636363636363635,0.6391388153354849,0.34421748449054645,0.5209687769857406,0.1973502013112786,0.5009330130990997,0.5343007581178665,0.1205130221281832,-1,1,1,-1,-1,-1,1
289,0.4755700325732899,0.24,0.6,0.0,0.3333333333333333,0.5439033044010974,0.43750000000000006,0.07371272058033483,0.4354645880158769,0.1793588171116963,0.4416609451722446,0.25916449113646295,0.32511949584808886,0.21151654983653134,1,1,1,-1,-1,-1,1
290,0.996742671009772,0.44,0.8,0.5980847953857636,0.0,0.8562889767201322,0.41500000000000004,0.2502155203404109,0.44794605709913443,0.4211007705075971,0.4444123114083432,0.2662327365254289,0.3047852792384526,0.011337253366166573,1,-1,-1,-1,1,-1,1
291,0.3127035830618892,0.4,0.6,0.41744127539232323,0.0,0.2565948849398785,0.34375000000000006,0.42240680801362535,0.2530097795418679,0.34728997835550285,0.20517974363781474,0.3753492332007159,0.46681258300201245,0.09620380187698599,1,1,1,-1,-1,1,-1
292,0.6612377850162866,0.22,1.0,0.0,0.0,0.7925247056344293,0.6826923076923078,0.02783747241401543,0.5312091905989855,0.1887987548544172,0.5944009986466969,0.20662351868340043,0.4006742283966714,0.017076401746412815,-1,-1,1,-1,-1,1,-1
293,0.5537459283387622,0.24,0.2,0.6202115968372279,0.0,0.8623673775302236,0.2125,0.25698916965889407,0.4666682607240208,0.5881601350155937,0.6115162150896032,0.15605544637025875,0.08316799999510671,0.010814938849082864,1,1,-1,-1,1,-1,1
294,0.6644951140065146,0.32,0.0,0.6697473776420177,0.0,0.8204708362423484,0.07954545454545456,0.28934667481216114,0.4340462392564158,0.5472098894683303,0.5164243873373431,0.19740004997732938,0.013968999301125955,0.014501040657208721,1,1,1,-1,-1,1,-1
295,0.7785016286644951,0.28,0.8,0.0,0.3333333333333333,0.9590538909847693,0.5178571428571429,0.0048934080989401635,0.5139690661784297,0.161827504160929,0.6214599429242219,0.1787199561483278,0.2771019972006509,0.12723988401346806,1,-1,-1,1,-1,-1,1
296,0.5504885993485342,0.28,0.6,0.4871126012736701,0.0,0.026876053602256273,0.4107142857142857,0.6827386238772144,0.4272921975446962,0.46760989379598106,0.14795114288361863,0.7316594741934043,0.6629861959731264,0.16686547789654774,1,-1,1,-1,-1,-1,1
297,0.7882736156351792,0.04,0.4,0.6204702050488308,0.0,0.887261033539345,0.47500000000000003,0.24986037370169906,0.858447706948496,0.8473737075734946,0.9034030698841221,0.20447144234365608,0.15180337110633194,0.008718113938614875,1,1,-1,1,-1,1,-1
298,0.4495114006514658,0.12,0.4,0.6267294368204207,0.0,0.4993134586991456,0.40441176470588236,0.40035671551183216,0.5590556054089179,0.7303247826212118,0.5288634415763493,0.27323561762898146,0.24672497136548435,0.05145652854485332,1,-1,-1,1,-1,1,-1
299,0.3811074918566775,0.34,0.8,0.39264111491021797,0.3333333333333333,0.8638884231449552,0.47500000000000003,0.168794009317195,0.31642835509221623,0.3684989341827564,0.5208427062806343,0.11359825535525059,0.30261190507295893,0.14255431917170489,1,-1,-1,-1,1,-1,1
300,0.5993485342019544,0.08,0.4,0.4225145257878219,0.3333333333333333,0.34497647281899385,0.43750000000000006,0.3718518856031464,0.6896445052843001,0.6195142721383656,0.47221109524559074,0.4193072746034527,0.30446965014831606,0.27609665694249585,1,-1,-1,-1,1,1,-1
301,0.20521172638436483,0.6,0.6,0.5476752607722316,0.0,0.7154624062443696,0.2629310344827587,0.27394537921333706,0.12217254076801685,0.3140618442567931,0.3022050762184131,0.11371300547361919,0.2683357149007268,0.024712494056624647,1,1,-1,1,-1,-1,1
302,0.2931596091205212,0.54,0.4,0.563701182105386,0.0,0.15688338921670572,0.20227272727272727,0.600382321279367,0.17259728459575432,0.34917292986506077,0.11352915801779029,0.4509109218342957,0.40364465290380147,0.12210955579211416,1,1,-1,-1,1,-1,1
303,0.7231270358306189,0.12,0.8,0.5091798753936301,0.3333333333333333,0.7370088415569815,0.6691176470588237,0.2505966056990966,0.6875413165600993,0.6391710426521793,0.678012460330933,0.2441353369740379,0.34195316712702156,0.16617217031354176,1,-1,-1,-1,1,1,-1
304,0.4006514657980456,0.26,0.6,0.0,0.0,0.9185605204711079,0.4237804878048781,0.010032588446267,0.3875174811716555,0.17037936413691307,0.6206940243347935,0.10293623556198113,0.21686956374696065,0.006174401987449636,1,-1,-1,1,-1,-1,1
305,0.5667752442996743,0.16,0.6,0.7647913110505375,0.0,0.0202293993067449,0.5000000000000001,0.9271947772542073,0.561434970430236,0.7803745871943576,0.20384330445756185,0.7504930740342165,0.6705786566998998,0.16960027995244664,1,-1,-1,1,-1,-1,1
306,0.5928338762214984,0.66,0.2,0.41038813699951276,0.0,0.20835103717470413,0.09631147540983608,0.45137665209252914,0.20118127489571336,0.22999306845685705,0.09960520720845366,0.5321685510512172,0.24507261267017497,0.10801159299001535,1,1,1,-1,-1,-1,1
307,0.4364820846905538,0.1,0.8,0.7804080603050361,0.3333333333333333,0.22128847938033935,0.6931818181818182,0.6864668512458877,0.5798209728676946,0.8809582235774908,0.37154308415215304,0.45463229457024357,0.6158920680401877,0.33062668564746034,1,1,-1,-1,1,1,-1
308,0.6384364820846905,0.02,0.4,0.0,0.3333333333333333,0.5991449531338366,0.4956896551724138,0.06197844666477515,0.8170819186074315,0.3190047926850497,0.7298748343380842,0.28141527884549516,0.21679607254579267,0.19714666664821456,1,-1,1,-1,-1,-1,1
309,0.5993485342019544,0.14,0.6,0.5490425991011464,0.6666666666666666,0.734010525668692,0.5178571428571429,0.2683301017454534,0.6018841757926451,0.6455431024890697,0.6507834628426484,0.21249710663819713,0.2630220083405359,0.31076461628641605,-1,1,-1,-1,1,-1,1
310,0.5407166123778502,0.2,0.6,0.0,0.3333333333333333,0.2802292034386415,0.46710526315789475,0.14832653218688902,0.5033462619774534,0.19873553142570233,0.3279790550670033,0.4470726786892713,0.4519556026452798,0.30288920439844064,1,-1,-1,1,-1,1,-1
311,0.50814332247557,0.3,0.6,0.4433578642631828,0.0,0.26112285991973416,0.3982558139534884,0.43581577426928075,0.3938596910716847,0.42551653186884614,0.2558233997053911,0.4499043724159829,0.46390841670703614,0.09515772205649166,1,1,1,-1,-1,-1,1
312,0.5928338762214984,0.24,0.4,0.5568137355781613,0.0,0.4194415139613251,0.32500000000000007,0.40597216772819433,0.4822700970780929,0.5463725751454471,0.37527828918902645,0.36616961933418146,0.2745844877918621,0.0640002652761042,1,-1,-1,1,-1,1,-1
313,0.504885993485342,0.38,0.8,0.0,0.0,0.7433010453811058,0.449468085106383,0.035647571233608316,0.33078843772543615,0.1245268383082326,0.4349617563360577,0.18402644976659513,0.33983684324297836,0.021858555654459173,-1,-1,-1,1,-1,1,-1
314,0.24429967426710097,0.28,0.2,0.0,0.3333333333333333,0.2412236045607062,0.19642857142857142,0.16299141682383664,0.31089754537939707,0.161827504160929,0.25683106640869346,0.3592831748899475,0.23144699601086022,0.32084793629097363,1,1,-1,1,-1,-1,1
315,0.9185667752442996,0.74,0.4,0.12277283860063684,0.0,0.5527797872612814,0.15192307692307697,0.13104327068054034,0.24824255176701251,0.08755883292061743,0.19353730836872565,0.389803219536342,0.23009315254029888,0.043968058410911594,1,1,-1,-1,1,1,-1
316,0.5993485342019544,0.38,0.6,0.41745461309517146,0.0,0.867864899621727,0.3537234042553192,0.1773947398405784,0.3628773210068609,0.35870360357862324,0.49150396271791597,0.16538031516523202,0.22845111227782844,0.010346072263071831,1,-1,-1,1,-1,-1,1
317,0.6384364820846905,0.32,1.0,0.0,0.6666666666666666,0.4078700747873976,0.590909090909091,0.10768983512758776,0.4245905808600084,0.14588994693295873,0.316366388454167,0.38933669621180406,0.5907118048439767,0.44028006338461306,1,-1,-1,1,-1,-1,1
318,0.8273615635179153,0.28,0.4,0.5111291493347396,0.0,0.455453870642805,0.30357142857142855,0.36286256989399407,0.5325426808856584,0.4826861563227495,0.36565141393996453,0.42155276930758984,0.26153802435635787,0.05812610004996594,1,-1,1,-1,-1,1,-1
319,0.762214983713355,0.22,0.6,0.6181197258448607,0.3333333333333333,0.8259316625626795,0.4519230769230769,0.2671709473373066,0.5725473894858428,0.6066679843591652,0.6126757249713923,0.21983799433103507,0.23862017575679267,0.14920249200140814,1,-1,1,-1,-1,-1,1
320,0.6254071661237784,0.06,0.6,0.0,0.3333333333333333,0.6596390528432085,0.6008064516129034,0.050238740976581646,0.7360935207739098,0.2862432734889551,0.7108031959097731,0.25004757916531584,0.2852160500936143,0.18277013166884412,-1,1,-1,1,-1,1,-1
321,0.7100977198697068,0.24,0.4,0.0,0.3333333333333333,0.3313193923227491,0.32500000000000007,0.13082969769648164,0.529075606140309,0.1793588171116963,0.32827767587167556,0.4705693295383518,0.3104283311418473,0.28146244466863135,-1,1,-1,1,-1,-1,1
322,0.23452768729641693,0.3,0.6,0.0,0.3333333333333333,0.03598946607180973,0.3982558139534884,0.26648019666650075,0.2922663380684251,0.1536734051140605,0.14412420695708592,0.5524393413595571,0.6528051569535214,0.44758110174645077,1,1,1,-1,-1,1,-1
323,0.6449511400651465,0.78,0.2,0.0,0.3333333333333333,0.5601550473027369,0.07649253731343283,0.07015202415717459,0.1656537264897358,0.0309968104984864,0.1838089583034023,0.30268452346743563,0.13675631982333733,0.2071560932767077,-1,1,-1,1,-1,1,-1
324,0.6026058631921825,0.3,0.8,0.0,0.0,0.6878381600858329,0.502906976744186,0.045121201314038045,0.42893358675138155,0.1536734051140605,0.4675367921401908,0.23178306759753323,0.3591619252474942,0.027659296228811362,1,-1,-1,1,-1,-1,1
325,0.9283387622149837,0.42,0.8,0.6145602599652559,0.0,0.930154024304872,0.4260204081632653,0.2357445631094216,0.44162041460455836,0.4424126025538607,0.48994919881178295,0.22282535751903818,0.284529999922391,0.005257298800071621,1,1,-1,1,-1,1,-1
326,0.5895765472312704,0.16,0.2,0.585470192964335,0.3333333333333333,0.9837030658431869,0.25,0.21137482457236598,0.5715472717708384,0.6490453767272849,0.7748167621534722,0.12852054900349755,0.06713063543841515,0.12355892513340481,-1,1,-1,1,-1,1,-1
327,0.7100977198697068,0.3,0.4,0.4149257309262569,0.0,0.27209926123507117,0.2936046511627907,0.41072983034110033,0.4688452611455192,0.4080834813928748,0.26126930510951235,0.520515350287467,0.3382445617546938,0.09266318949418774,1,1,-1,1,-1,-1,1
328,0.8631921824104235,0.12,0.4,0.0,0.3333333333333333,0.7187243181223659,0.40441176470588236,0.039752820456861536,0.7533137639351086,0.244327800399834,0.6665392937263499,0.2892623066039189,0.18657097787612165,0.16992899176750365,1,-1,1,-1,-1,-1,1
329,0.8729641693811075,0.2,0.4,0.0,0.3333333333333333,0.06517888716475141,0.34868421052631576,0.2482835752437952,0.6429416398823083,0.19873553142570233,0.2072435340110138,0.8394257741726306,0.4701563196798477,0.4252973774915078,1,1,-1,1,-1,1,-1
330,0.2703583061889251,0.2,0.6,0.4599770000713433,0.3333333333333333,0.9713503961196406,0.46710526315789475,0.16919845557657626,0.3897539446627184,0.5178782321521082,0.715994654192669,0.05940327071547603,0.2055654129539294,0.12538986088650572,1,1,1,-1,-1,1,-1
331,0.8566775244299675,0.2,1.0,0.36320238782477193,0.0,0.4314540103463196,0.7039473684210527,0.2957417782299107,0.6360987292006978,0.45073376382144986,0.41288107323160855,0.4477347579757015,0.57527453133758,0.06199852765778418,1,-1,-1,1,-1,1,-1
332,0.4592833876221498,0.32,0.0,0.6377432463556965,0.0,0.04494016642417175,0.07954545454545456,0.7844947478632743,0.35958292938470837,0.5280326645063745,0.14039232833375456,0.6579090500727678,0.1751965250572102,0.1596863056103692,-1,1,-1,-1,1,1,-1
333,0.7361563517915309,0.28,0.8,0.4564573682707149,0.0,0.12816310762916885,0.5178571428571429,0.5497561097231475,0.4978719334321649,0.44836623149294713,0.1994008872227462,0.6845378643519536,0.7026314723329783,0.13075731865208276,1,-1,-1,1,-1,-1,1
334,0.8403908794788274,0.18,0.8,0.0,0.3333333333333333,0.5028879335926896,0.6047297297297297,0.08313414640818514,0.6552958678155943,0.2092094310548947,0.4709326918220224,0.39545422563254984,0.43670382575879546,0.22305410125111685,1,-1,-1,1,-1,-1,1
335,0.7980456026058632,0.22,1.0,0.34504449287592115,0.0,0.15118622325117217,0.6826923076923078,0.44924048880099376,0.587215782639244,0.4220601609450321,0.24356733031163227,0.6843205493766145,0.8153927563356079,0.12377746478040194,-1,1,-1,-1,1,-1,1
336,0.6547231270358306,0.14,0.6,0.6238792860909511,0.0,0.2702282488766197,0.5178571428571429,0.5428408782031695,0.6271442917944758,0.7019171094524156,0.3680842002462995,0.5003177495909932,0.45815217810166164,0.0930843266529816,1,1,1,-1,-1,1,-1
337,0.758957654723127,0.28,0.0,0.17478110726028456,0.3333333333333333,0.4700343630528569,0.08928571428571429,0.18164089697766891,0.5065396202955383,0.2715454307786468,0.37305771688798434,0.38966518531794425,0.05988952622748475,0.23288944111916945,-1,-1,-1,-1,1,1,-1
338,0.50814332247557,0.5,0.8,0.6499090216490612,0.0,0.9562560449203437,0.384433962264151,0.24168555722836754,0.2564850313502959,0.4123585381627455,0.4475516505907823,0.11756899286540434,0.27780964234082145,0.0032400731609537356,1,-1,-1,1,-1,1,-1
339,0.5276872964169381,0.48,0.4,0.18304922981927238,0.0,0.233290238417499,0.2211538461538462,0.2854494651140769,0.27384556527113074,0.1872098445112363,0.16360187217770852,0.4817797418439257,0.35843046638431997,0.10175188541700819,1,1,-1,1,-1,1,-1
340,0.30293159609120524,0.24,0.6,0.0,0.3333333333333333,0.40293974424581397,0.43750000000000006,0.1090816049872839,0.3665564774520587,0.1793588171116963,0.36647694302271727,0.2763191275052954,0.38524310437773585,0.25482956102804616,1,1,-1,1,-1,-1,1
341,0.7068403908794788,0.08,0.2,0.6667508702403535,0.3333333333333333,0.9150312368327373,0.296875,0.25933546946494135,0.7432758177514227,0.8207442636472733,0.852264977218215,0.17596006777266066,0.07590751763199587,0.1340970261659833,1,-1,-1,1,-1,1,-1
342,0.749185667752443,0.24,0.0,0.7737651681682921,0.3333333333333333,0.8375231605182766,0.10000000000000002,0.3246743942693661,0.5446774424943809,0.6893722094900148,0.5982653603071906,0.21239706779367007,0.012275665430680266,0.14713694987663622,-1,1,-1,-1,1,-1,1
343,0.5993485342019544,0.48,0.4,0.0,0.0,0.7526938648800351,0.2211538461538462,0.034115817143775644,0.2958481550012323,0.09439937742720857,0.3767002803785109,0.20539183389461507,0.17890509898490706,0.020920656662901837,1,1,1,-1,-1,1,-1
344,0.3289902280130293,0.32,1.0,0.5459903239889149,0.0,0.6923884357111919,0.590909090909091,0.28114965501314865,0.3123046374026719,0.47305331145339274,0.45432099069779436,0.15506999495530457,0.43988877543454064,0.027165736013998555,1,-1,1,-1,-1,1,-1
345,0.6970684039087948,0.12,0.6,0.35962233354479706,0.0,0.7519513359797554,0.536764705882353,0.18374040844965803,0.6753045821647485,0.5231967326281763,0.6873885716971159,0.2312882309903253,0.25801326932253577,0.020994352283484695,-1,-1,1,-1,-1,1,-1
346,0.8143322475570033,0.26,0.2,0.2940135466303547,0.0,0.3223395477405493,0.20426829268292682,0.3084012454267471,0.5486096126323992,0.35944642818332123,0.31045104400927354,0.5168023170850113,0.20164879969276142,0.08194285250319082,-1,-1,-1,-1,1,1,-1
347,0.6156351791530945,0.32,0.6,0.632557028302516,0.0,0.6778448750579789,0.38636363636363635,0.32423426518204057,0.416316879763152,0.5249250260137746,0.4472692450086736,0.23953709487609323,0.2795582871215846,0.02875486117402671,-1,1,-1,1,-1,-1,1
348,0.8371335504885994,0.1,0.0,0.35271027045191267,0.0,0.0405021019833297,0.14772727272727276,0.5550205682948212,0.7736619699940441,0.5392499752114329,0.2546657400262517,0.8608950319941228,0.1771181747635477,0.161416749716941,1,1,-1,1,-1,1,-1
349,0.5276872964169381,0.32,0.8,0.5469013159478914,0.0,0.0018163816766097538,0.48863636363636365,0.767323742604086,0.38440403267527745,0.4735991877835305,0.11948287084646378,0.758217988230641,0.8582038929736768,0.17745493434394916,1,1,-1,1,-1,-1,1
350,0.5407166123778502,0.34,0.4,0.4810457367733627,0.0,0.599083950838994,0.275,0.2858773827502502,0.3730572425995887,0.42029477090220285,0.39530003258460605,0.25276499751303083,0.21681293400414664,0.03798864503914007,-1,1,1,-1,-1,1,-1
351,0.5960912052117264,0.12,0.8,0.7330075651629587,0.0,0.4919158980121865,0.6691176470588237,0.45812150561322995,0.6278872363827651,0.8127380962715954,0.5242216226887804,0.3240122970635856,0.4420730952109293,0.05254644483503828,1,-1,-1,1,-1,1,-1
352,0.5863192182410424,0.14,0.6,0.6976292636003617,0.0,0.1450859937669106,0.5178571428571429,0.7084361789157764,0.5959406190863319,0.7574725049795924,0.2918035293162636,0.5955012856029278,0.5483926449446344,0.12558891549822593,1,-1,-1,1,-1,1,-1
353,0.7263843648208469,0.28,0.8,0.32522430838416067,0.3333333333333333,0.129833886149423,0.5178571428571429,0.4517374283290916,0.49415721049071915,0.3659853640173277,0.2002495754242171,0.6779095416821607,0.7008994897204569,0.3816594315831904,1,1,-1,1,-1,1,-1
354,0.5276872964169381,0.4,0.4,0.0,0.0,0.3716652717947218,0.25,0.11821396430319552,0.32451819616469796,0.11799922178401076,0.2563244756706369,0.3746501553592388,0.29327193102189775,0.07241427952065227,1,-1,-1,1,-1,1,-1
355,0.5700325732899023,0.08,0.4,0.6307584077432438,0.0,0.7153247086078487,0.43750000000000006,0.30943850486407776,0.6750177837023577,0.7910895333534953,0.7191212056045204,0.21190663672933555,0.18735871370684343,0.024726893493308425,1,1,1,-1,-1,1,-1
356,0.501628664495114,0.2,0.8,0.4184724857065031,0.0,0.4347156862386493,0.5855263157894737,0.32381413245707014,0.48692327634158794,0.48908143838920565,0.4147122732279603,0.3258825972744583,0.47177665942664493,0.0614624572022155,1,-1,-1,1,-1,1,-1
357,0.5179153094462541,0.28,0.6,0.0,0.3333333333333333,0.10925050834262431,0.4107142857142857,0.22336016748502865,0.4149097877398772,0.161827504160929,0.18979404844725434,0.6050979836268068,0.5795053682334559,0.394775978321393,-1,1,-1,1,-1,1,-1
358,0.8371335504885994,0.48,0.8,0.705337829243209,0.3333333333333333,0.20061932078369424,0.3942307692307693,0.6564782558540391,0.3688567481965694,0.45202302571422326,0.15019780607666935,0.6439067864019953,0.6335595736089976,0.34123306924538155,1,-1,-1,1,-1,1,-1
359,0.9120521172638436,0.24,0.4,0.7863949881030378,0.0,0.0018241692036108943,0.32500000000000007,0.9764386861531734,0.609685093969681,0.6976969281191763,0.15253885701693776,0.9698492892089521,0.5265586192371152,0.17745152263325875,1,1,-1,1,-1,1,-1
360,0.31921824104234525,0.32,0.6,0.5699605929065442,0.0,0.5741625665140352,0.38636363636363635,0.33769783403453313,0.30875876550401915,0.4874165583517214,0.3969967368006292,0.1980932709016381,0.3139755609649721,0.041151952795905965,-1,1,1,-1,-1,1,-1
361,0.8371335504885994,0.28,0.6,0.0,0.3333333333333333,0.5221207654289495,0.4107142857142857,0.07863621093643784,0.536257403827104,0.161827504160929,0.39951551163323223,0.38279217295374723,0.33348894294073367,0.21754589445598752,-1,-1,1,-1,-1,1,-1
362,0.5928338762214984,0.28,0.6,0.434425183946168,0.0,0.8180439596459791,0.4107142857142857,0.1966233519031258,0.44338933029096106,0.4345356429308276,0.5498325766595163,0.18030097882772925,0.2405966130531779,0.014720877966474212,-1,-1,-1,1,-1,-1,1
363,0.41368078175895767,0.22,0.4,0.2452158152214341,0.0,0.0006746830211026678,0.33653846153846156,0.5050663234927174,0.42986392881185087,0.35457269715807593,0.16123246777625033,0.6971658005698612,0.5276789622946438,0.17795595667106628,1,1,-1,1,-1,1,-1
364,0.5635179153094463,0.22,0.6,0.0,0.0,0.2897732897499272,0.4519230769230769,0.14491792249382673,0.49120448199880085,0.1887987548544172,0.31937910562078703,0.4482278628464555,0.4461613029874775,0.088765217065933,1,1,-1,1,-1,1,-1
365,0.6482084690553745,0.12,1.0,0.0,0.3333333333333333,0.6927032405905731,0.801470588235294,0.044259561355685914,0.6523607051734662,0.244327800399834,0.6502115967633632,0.2422545567529879,0.4397565282388364,0.17544798175718188,1,1,-1,1,-1,-1,1
366,0.6547231270358306,0.62,0.8,0.0,0.3333333333333333,0.8005574217433182,0.33262711864406785,0.026612250533295825,0.23607840816892253,0.06079959902091403,0.32427630985589545,0.20204755146566356,0.3214058604002623,0.15383694753976826,1,1,1,-1,-1,-1,1
367,0.5537459283387622,0.36,0.8,0.32051583073434625,0.0,0.639121633030253,0.46195652173913043,0.19874484286395103,0.362203791222843,0.31504456381247137,0.40068787556798885,0.2387130973433697,0.3774770901057012,0.03315689359445898,-1,1,-1,1,-1,1,-1
368,0.25732899022801303,0.24,0.2,0.4160481568055539,0.0,0.8942331120692392,0.2125,0.17057501462277938,0.34835433503897467,0.45358947593995247,0.6285120504064641,0.07548655944703594,0.07871679671156641,0.008142735389818063,1,-1,-1,1,-1,1,-1
369,0.6254071661237784,0.4,0.2,0.6376406624129839,0.0,0.290847024533424,0.15625000000000003,0.5355437271896738,0.357022021902348,0.46824036592581303,0.22040361268826428,0.47129596139968305,0.212626257258477,0.08853298065786519,1,1,-1,-1,1,-1,1
370,0.4006514657980456,0.58,0.2,0.7512037724394542,0.0,0.7982763842889711,0.1118421052631579,0.32946604952721475,0.18492281825984305,0.4170258249184526,0.3422054181685665,0.13835396928592186,0.0927018134465168,0.016538400048675815,1,-1,-1,1,-1,-1,1
371,0.9576547231270358,0.12,0.8,0.4563883523720837,0.3333333333333333,0.09568475429939333,0.6691176470588237,0.5810169191425594,0.7976719261182548,0.598233886412152,0.2755946381246108,0.8343249537402346,0.7377820899899948,0.4038012673405887,1,1,1,-1,-1,-1,1
