,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
477,0.5993485342019544,0.42,0.6,0.6219180171687567,0.0,0.2875263522244186,0.33418367346938777,0.5283873121586655,0.33442412400855326,1,-1,-1,-1,1,1,-1
478,0.6123778501628665,0.18,0.4,0.3343860570339867,0.0,0.11375382282030962,0.3614864864864865,0.4717735628384376,0.556905908825951,1,1,1,-1,-1,1,-1
479,0.7263843648208469,0.14,0.6,0.3499222429826899,0.0,0.8897767587392278,0.5178571428571429,0.1465449732312981,0.6598338536791982,1,-1,-1,-1,1,-1,1
480,0.6351791530944625,0.54,0.2,0.7598185857577145,0.0,0.0935456622235679,0.12045454545454545,0.8167041342304583,0.2718816977580308,-1,1,-1,1,-1,-1,1
481,0.2996742671009772,0.54,0.4,0.5705628483747561,0.3333333333333333,0.616742168314181,0.20227272727272727,0.3203832357279875,0.17448841627503572,1,-1,-1,-1,1,1,-1
482,0.7198697068403909,0.32,0.8,0.6710627078813024,0.3333333333333333,0.21001060637578994,0.48863636363636365,0.6245336945430109,0.4541395133487811,1,-1,-1,-1,1,1,-1
483,0.3745928338762215,0.22,0.6,0.6122438858940724,0.0,0.31335108968151487,0.4519230769230769,0.5037031080238549,0.4138620453717771,1,-1,-1,1,-1,1,-1
484,0.34527687296416937,0.28,0.4,0.4275141950306942,0.0,0.6460063968634674,0.30357142857142855,0.24472122188192152,0.34928301577433607,1,1,-1,-1,1,1,-1
485,0.28338762214983715,0.48,0.8,0.564167733160725,0.0,0.049016582830791994,0.3942307692307693,0.7189136359226681,0.1988367366457845,1,-1,-1,-1,1,1,-1
486,0.7328990228013029,0.24,0.6,0.2630583495854884,0.3333333333333333,0.8633207596237021,0.43750000000000006,0.1189458715023616,0.5381766773468509,1,1,-1,-1,1,-1,1
487,0.498371335504886,0.1,0.6,0.5416146623068193,0.0,0.12364917379648202,0.5568181818181819,0.6170418278788783,0.6097638911229845,1,1,1,-1,-1,-1,1
488,0.495114006514658,0.48,0.8,0.3765430446609847,0.3333333333333333,0.806295649214858,0.3942307692307693,0.1765595166126909,0.26384438812108457,1,1,-1,-1,1,-1,1
489,0.9837133550488599,0.16,0.8,0.0,0.3333333333333333,0.6175810973593087,0.6250000000000001,0.05828468226914257,0.7463456235155341,1,1,1,-1,-1,-1,1
490,0.43322475570032576,0.38,0.6,0.6363004470636869,0.3333333333333333,0.3417346197226672,0.3537234042553192,0.4982247716744614,0.30644514696021746,-1,-1,-1,-1,1,1,-1
491,0.6807817589576547,0.32,0.8,0.49109242857995805,0.6666666666666666,0.744965098309859,0.48863636363636365,0.24053550667222176,0.4399560257541703,1,1,-1,-1,1,1,-1
492,0.5570032573289903,0.22,0.6,0.0,0.3333333333333333,0.2952206648872561,0.4519230769230769,0.14300233872705656,0.4885375014254552,1,1,1,-1,-1,1,-1
493,0.5146579804560261,0.28,0.6,0.6572859350163843,0.3333333333333333,0.8038388024388174,0.4107142857142857,0.289810067880723,0.41367154675939527,-1,-1,1,-1,-1,-1,1
494,0.7133550488599348,0.24,0.8,0.8009826753981775,0.0,0.21026334702482838,0.55,0.7111803554663456,0.5303757591698149,-1,1,1,-1,-1,1,-1
495,0.6319218241042345,0.2,1.0,0.5063111055890436,0.3333333333333333,0.17100736735452163,0.7039473684210527,0.5469813104493947,0.5416665617944723,1,1,1,-1,-1,1,-1
496,0.7817589576547231,0.3,0.6,0.6462370356856953,0.3333333333333333,0.8721847352435509,0.3982558139534884,0.2640926267843068,0.49545304407494445,-1,1,-1,1,-1,-1,1
497,0.6384364820846905,0.38,0.2,0.5576599188333646,0.0,0.5546427761070648,0.1622340425531915,0.3402367563397593,0.3761554796060711,-1,-1,-1,-1,1,-1,1
498,0.8469055374592834,0.1,0.2,0.5602829705552755,0.3333333333333333,0.05758274453926221,0.2840909090909091,0.7051272354652159,0.7783897991922477,-1,1,1,-1,-1,-1,1
499,0.40716612377850164,0.28,0.2,0.0,0.0,0.15151259142822188,0.19642857142857142,0.20194202922786372,0.3728095944034923,1,-1,1,-1,-1,-1,1
500,0.6872964169381107,0.3,0.0,0.0,0.3333333333333333,0.4093717695774595,0.08430232558139536,0.10726842896983524,0.4603791483952477,-1,-1,-1,1,-1,1,-1
501,0.762214983713355,0.32,0.8,0.0,0.3333333333333333,0.8554344726210021,0.48863636363636365,0.018584894271117806,0.46950495824294297,1,1,1,-1,-1,-1,1
502,0.6742671009771987,0.24,0.6,0.5019991784333105,0.0,0.8317727797849015,0.43750000000000006,0.2196484311624968,0.5147739228157429,-1,-1,-1,-1,1,-1,1
503,0.7198697068403909,0.16,0.4,0.5384057363222081,0.0,0.9413352611789066,0.375,0.20479227943123895,0.629331850859994,1,-1,-1,1,-1,1,-1
504,0.8990228013029316,0.3,0.6,0.753126281460083,0.3333333333333333,0.6982892573070897,0.3982558139534884,0.36856296753467677,0.5389930525049129,-1,1,-1,-1,1,1,-1
505,0.7263843648208469,0.38,0.2,0.28541672578372207,0.0,0.3215163117422575,0.1622340425531915,0.30370737330306613,0.4060313364542941,1,-1,1,-1,-1,-1,1
506,0.3745928338762215,0.72,0.8,0.0,0.3333333333333333,0.5524318263957285,0.296875,0.07183244201241253,0.12164015051886566,1,-1,-1,1,-1,-1,1
507,0.3811074918566775,0.06,0.4,0.0,0.6666666666666666,0.9323665079230418,0.4556451612903226,0.00825140953943193,0.610272259853974,1,1,1,-1,-1,-1,1
508,0.5928338762214984,0.32,0.6,0.42147579623176773,0.3333333333333333,0.8984799101272188,0.38636363636363635,0.17163030837003207,0.4080431786662957,1,1,1,-1,-1,-1,1
509,0.4169381107491857,0.26,0.2,0.4695102350756701,0.3333333333333333,0.27042907267898364,0.20426829268292682,0.44599039317368355,0.3938596910716847,-1,1,-1,-1,1,1,-1
510,0.38436482084690554,0.58,0.2,0.30995407085936605,0.3333333333333333,0.03844123915601615,0.1118421052631579,0.5217495189569448,0.18036087780543608,1,-1,1,-1,-1,1,-1
511,0.3778501628664495,0.26,0.6,0.0,0.6666666666666666,0.59513661859206,0.4237804878048781,0.06279567186844195,0.3786383873116145,1,1,-1,1,-1,-1,1
512,0.48534201954397393,0.26,0.2,0.3157521224626698,0.3333333333333333,0.4028878273991395,0.20426829268292682,0.28268161387164675,0.42049697265180774,1,-1,1,-1,-1,-1,1
513,0.762214983713355,0.34,0.8,0.45460342757479655,0.0,0.9621539166954078,0.47500000000000003,0.16930691512254709,0.4516442701608404,1,1,-1,1,-1,-1,1
514,0.6286644951140065,0.28,0.6,0.7216066937007284,0.0,0.9188761513003225,0.4107142857142857,0.2786595360736902,0.4570099810762619,-1,1,1,-1,-1,1,-1
515,0.6286644951140065,0.32,0.6,0.5553156161495055,0.0,0.8255478318757875,0.38636363636363635,0.2424567074251704,0.42104470896135576,1,1,-1,1,-1,-1,1
516,0.6905537459283387,0.4,0.6,0.22276094208581437,0.0,0.6655550955146087,0.34375000000000006,0.14770163799696143,0.37869123906078145,1,-1,1,-1,-1,-1,1
517,0.40716612377850164,0.24,0.6,0.5295741181965743,0.3333333333333333,0.47642084315082883,0.43750000000000006,0.36218815381244207,0.4081613743962508,-1,-1,1,-1,-1,1,-1
518,0.13680781758957655,0.4,0.8,0.0,0.0,0.4049249736669494,0.43750000000000006,0.10851967839618895,0.1945028932140978,1,1,1,-1,-1,1,-1
519,0.8013029315960912,0.3,0.6,0.5379366788529111,0.0,0.4352686006557335,0.3982558139534884,0.38732397215116304,0.5027097121466059,1,-1,-1,1,-1,1,-1
520,0.3127035830618892,0.22,0.6,0.0,0.3333333333333333,0.5795090577788486,0.4519230769230769,0.06603152102005662,0.38852572992499346,-1,-1,1,-1,-1,-1,1
521,0.28338762214983715,0.14,0.8,0.0,0.3333333333333333,0.4798293021278474,0.6464285714285715,0.08872347393551015,0.4577529256645511,1,-1,1,-1,-1,1,-1
522,0.9674267100977199,0.26,0.8,0.6428398601098759,0.0,0.4498823670447905,0.5335365853658537,0.4350245772433477,0.6082263856926743,1,-1,1,-1,-1,-1,1
523,0.9250814332247557,0.12,0.2,0.6176128931366242,0.0,0.5789629869460989,0.2720588235294118,0.35818775390976204,0.7823760081240664,-1,1,-1,1,-1,-1,1
524,0.5472312703583062,0.42,0.2,0.4862441288371967,0.0,0.5946134383689804,0.15051020408163265,0.2900025008985548,0.3174425334190871,1,-1,-1,-1,1,1,-1
525,0.6872964169381107,0.22,0.4,0.5581888616933028,0.0,0.3893469698437456,0.33653846153846156,0.4237367706145432,0.5418771128923681,1,1,-1,-1,1,-1,1
526,0.5537459283387622,0.14,0.4,0.7090443679132825,0.0,0.16973752848199514,0.3892857142857143,0.6901336236131891,0.5810817273205491,-1,1,-1,1,-1,1,-1
527,0.16286644951140064,0.38,0.2,0.6246689855173135,0.0,0.187738987109401,0.1622340425531915,0.6138180360271387,0.21460454998234663,1,-1,-1,-1,1,1,-1
528,0.6156351791530945,0.54,0.8,0.5368659925188914,0.0,0.5975429644354262,0.3659090909090909,0.31247207011955425,0.26620830272018636,-1,1,-1,-1,1,1,-1
529,0.5732899022801303,0.2,0.6,0.0,0.0,0.7445656925689648,0.46710526315789475,0.03544015934781514,0.5170320833406744,-1,-1,1,-1,-1,-1,1
530,0.5960912052117264,0.44,0.6,0.0,0.0,0.7504675761003629,0.32500000000000007,0.034477054857435394,0.32001099899574387,1,-1,-1,1,-1,-1,1
531,0.36807817589576547,0.12,0.8,0.0,0.3333333333333333,0.8076020658657235,0.6691176470588237,0.025548629927390133,0.5208158104234473,1,-1,1,-1,-1,-1,1
532,0.3257328990228013,1.0,1.0,0.0,0.3333333333333333,0.2642541537312107,0.27884615384615385,0.15418613672927942,0.0298168428100043,1,1,-1,1,-1,-1,1
533,0.41368078175895767,0.34,0.6,0.8000356089811617,0.0,0.7554697642774574,0.375,0.3654470044275558,0.3279852709100473,1,-1,1,-1,-1,-1,1
534,0.7263843648208469,0.12,0.4,0.0,0.6666666666666666,0.6461191980121512,0.40441176470588236,0.052769504540020884,0.689070908359518,1,1,-1,1,-1,-1,1
535,0.5276872964169381,0.28,0.2,0.5230130425726048,0.0,0.5258660939451861,0.19642857142857142,0.3359775999759492,0.41862451068132284,1,-1,1,-1,-1,-1,1
536,0.28338762214983715,0.18,1.0,0.3471889090466237,0.3333333333333333,0.7341949484672201,0.7263513513513514,0.18329978064448177,0.4149432537123226,-1,1,-1,-1,1,1,-1
537,0.7817589576547231,0.24,0.2,0.0,0.3333333333333333,0.1820707293880385,0.2125,0.18776378214813202,0.5576789727894409,1,-1,1,-1,-1,1,-1
538,0.5472312703583062,0.32,0.6,0.0,0.3333333333333333,0.33025698485125415,0.38636363636363635,0.13117551976286962,0.39149577647258293,1,1,1,-1,-1,-1,1
539,0.9381107491856677,0.44,0.2,0.0,0.3333333333333333,0.5957763757344907,0.14500000000000002,0.06266489278857788,0.429223853474248,1,1,1,-1,-1,1,-1
540,0.498371335504886,0.38,1.0,0.5334885101955997,0.0,0.1564601489234747,0.5452127659574468,0.5792827050806678,0.32857541129223444,1,1,1,-1,-1,-1,1
541,1.0,0.4,0.2,0.7102553239141701,0.0,0.09398848932713527,0.15625000000000003,0.7779993488238397,0.4816200205633399,1,1,1,-1,-1,1,-1
542,0.7166123778501629,0.28,0.6,0.0,0.0,0.7982913693788067,0.4107142857142857,0.026956540715918326,0.4904424875492735,1,-1,1,-1,-1,-1,1
543,0.5570032573289903,0.16,0.6,0.0,0.3333333333333333,0.44416667620442074,0.5000000000000001,0.09781957313151382,0.5571011269985494,1,1,-1,1,-1,-1,1
544,0.501628664495114,0.24,0.2,0.0,0.3333333333333333,0.5952546114254113,0.2125,0.06277154191751266,0.44586581225192484,1,1,1,-1,-1,-1,1
545,0.6905537459283387,0.22,0.8,0.0,0.3333333333333333,0.3371898897604757,0.5673076923076923,0.12893183029968988,0.5432106031790409,1,1,-1,1,-1,1,-1
546,0.2899022801302932,0.42,1.0,0.6194454397991146,0.0,0.3550824410026984,0.5178571428571429,0.4795516679928749,0.23359592988359806,1,-1,1,-1,-1,-1,1
547,1.0,0.28,0.2,0.46224073944940713,0.3333333333333333,0.11899600842044063,0.19642857142857142,0.5626459063823489,0.5981694528511993,-1,1,-1,-1,1,1,-1
548,0.3973941368078176,0.28,0.4,0.0,0.0,0.6091927508506989,0.30357142857142855,0.059952224942761596,0.3690948714620466,1,-1,-1,1,-1,-1,1
549,0.30293159609120524,0.3,0.8,0.5277496278646634,0.0,0.9112759969184991,0.502906976744186,0.20841472708136088,0.31766467631923995,-1,-1,1,-1,-1,1,-1
550,0.5407166123778502,0.32,0.6,0.48678748357739393,0.3333333333333333,0.2480632951315803,0.38636363636363635,0.47259495413657326,0.38913186187348103,1,-1,-1,-1,1,-1,1
551,0.4788273615635179,0.18,0.4,0.0,0.3333333333333333,0.4153307616401996,0.3614864864864865,0.10560760601605869,0.49927750427487416,1,-1,-1,1,-1,-1,1
552,0.46579804560260585,0.32,0.4,0.24487762836666227,0.0,0.5484129904917836,0.2840909090909091,0.19138701646410594,0.36194684398381016,1,-1,-1,1,-1,1,-1
553,0.31921824104234525,0.48,0.6,0.8623172208810422,0.0,0.6570594935204827,0.30769230769230776,0.43465002060373237,0.2098380315108353,1,1,1,-1,-1,1,-1
554,0.504885993485342,0.34,1.0,0.0,0.3333333333333333,0.8505967664535993,0.575,0.01926941129332838,0.3603446351999745,-1,-1,1,-1,-1,1,-1
555,0.48859934853420195,0.18,0.8,0.5879493049132248,0.3333333333333333,0.2888702905962898,0.6047297297297297,0.5065072893840956,0.5034942168030018,1,1,-1,-1,1,-1,1
556,0.14332247557003258,0.52,0.4,0.0,0.3333333333333333,0.03474003995945295,0.20833333333333334,0.26729226410396234,0.13768139044309483,1,1,-1,1,-1,1,-1
557,0.5309446254071661,0.18,0.6,0.0,0.3333333333333333,0.9818692212272414,0.48310810810810817,0.0021081378493176804,0.5217666377582212,-1,1,-1,1,-1,-1,1
558,0.745928338762215,0.38,0.4,0.0,0.3333333333333333,0.18536331940270623,0.2579787234042553,0.18629586845818935,0.41267041575389923,1,-1,-1,1,-1,1,-1
559,0.5537459283387622,0.08,0.6,0.46238485825199654,0.3333333333333333,0.28350728033480704,0.578125,0.4328456033359308,0.6668918272679452,1,-1,-1,-1,1,-1,1
560,0.5472312703583062,0.22,0.6,0.0,0.0,0.0017350846144307233,0.4519230769230769,0.28982201213270675,0.48453703056543657,1,-1,-1,1,-1,1,-1
561,0.3322475570032573,0.38,0.4,0.0,0.0,0.47640373418999277,0.2579787234042553,0.08957283827541274,0.272143237245591,1,-1,1,-1,-1,1,-1
562,0.6612377850162866,0.22,0.6,0.6587653458551389,0.0,0.3353895551092017,0.4519230769230769,0.5157470790259188,0.5312091905989855,1,-1,-1,-1,1,-1,1
563,0.6188925081433225,0.2,0.4,0.6790180657842361,0.3333333333333333,0.8743143878927081,0.34868421052631576,0.27601442558626343,0.5361922332491839,-1,1,-1,-1,1,1,-1
564,0.6644951140065146,0.44,0.6,0.4894893083094157,0.3333333333333333,0.7044336161110247,0.32500000000000007,0.25268544881218175,0.34185356989144466,-1,-1,-1,-1,1,1,-1
565,0.46254071661237783,0.52,0.4,0.40176705764635734,0.0,0.0266781796207262,0.20833333333333334,0.6110831017956654,0.232062869622049,-1,-1,1,-1,-1,-1,1
566,0.1270358306188925,0.6,0.4,0.0,0.3333333333333333,0.4692408612485695,0.1853448275862069,0.09136522712339662,0.10065276648653822,1,1,-1,1,-1,-1,1
567,0.8306188925081434,0.12,0.6,0.7143940399624433,0.3333333333333333,0.23732040163344556,0.536764705882353,0.6281644452211724,0.7380178459409205,-1,1,1,-1,-1,1,-1
568,0.41042345276872966,0.4,0.4,0.5416577189180277,0.0,0.889690505978048,0.25,0.21927814298806766,0.2855136052795179,1,-1,-1,-1,1,1,-1
569,0.9739413680781759,0.18,0.2,0.0,0.3333333333333333,0.040034850363258614,0.2398648648648649,0.26387022849740643,0.7129242723666712,1,-1,1,-1,-1,-1,1
570,0.5211726384364821,0.44,0.8,0.5195921455789677,0.3333333333333333,0.6938747914329181,0.41500000000000004,0.2691928917201614,0.29608818325283337,1,1,-1,-1,1,1,-1
571,0.501628664495114,0.42,0.2,0.6424777728077181,0.0,0.2873170329380535,0.15051020408163265,0.5411978947025358,0.3025836416533042,1,1,-1,-1,1,1,-1
572,0.4723127035830619,0.26,0.6,0.4665577689478406,0.0,0.9716634311065215,0.4237804878048781,0.1715006936405194,0.41542320473178423,1,-1,-1,-1,1,1,-1
573,0.7003257328990228,0.36,0.2,0.7217270015707161,0.0,0.18562420155724574,0.16847826086956522,0.6825541463256223,0.4130793445513387,-1,1,1,-1,-1,1,-1
574,0.2247557003257329,0.32,0.8,0.5540685856905784,0.3333333333333333,0.3503525802849787,0.48863636363636365,0.444888436040709,0.2744820038170428,1,-1,-1,-1,1,1,-1
575,0.742671009771987,0.4,0.2,0.5208329995177838,0.3333333333333333,0.5148873327731821,0.15625000000000003,0.3397980426682695,0.39602661278752804,-1,-1,1,-1,-1,-1,1
576,0.30944625407166126,0.2,0.8,0.9297968667856201,0.0,0.08043288266757258,0.5855263157894737,0.9672832519943811,0.4061769302985837,-1,-1,1,-1,-1,1,-1
577,0.8403908794788274,0.18,0.4,0.6975714370497575,0.3333333333333333,0.9315196733580797,0.3614864864864865,0.26604113370131055,0.6552958678155943,1,1,1,-1,-1,-1,1
578,0.6677524429967426,0.28,0.4,0.6230165426006679,0.3333333333333333,0.2613219138295979,0.30357142857142855,0.5493055532778632,0.4718688728420449,1,1,-1,-1,1,-1,1
579,0.6026058631921825,0.42,0.0,0.5695740680682952,0.3333333333333333,0.19330565300124805,0.0586734693877551,0.5710839433422515,0.33548547342039486,1,1,-1,-1,1,1,-1
580,0.3973941368078176,0.1,0.6,0.8721836299122245,0.0,0.10709194744929583,0.5568181818181819,0.88422986553995,0.5609096560748801,-1,1,-1,1,-1,-1,1
581,0.8110749185667753,0.3,0.6,0.6719967051398226,0.3333333333333333,0.5457041110237046,0.3982558139534884,0.3996941884452876,0.5063380461824365,1,1,-1,-1,1,1,-1
582,0.7100977198697068,0.52,0.4,0.5663860885431908,0.6666666666666666,0.48011201295655703,0.20833333333333334,0.3792957908723095,0.3052566698016461,1,-1,-1,-1,1,1,-1
583,0.48859934853420195,0.14,0.6,0.8323884898667923,0.0,0.08143133802339111,0.5178571428571429,0.889592384392943,0.5513639437889832,1,-1,-1,-1,1,-1,1
584,0.24104234527687296,0.26,0.6,0.4052039777863692,0.3333333333333333,0.4818826134138266,0.4237804878048781,0.2958311076246706,0.3253638241513686,1,1,-1,-1,1,1,-1
585,0.2931596091205212,0.2,0.8,0.5018149570073919,1.0,0.04642628616023119,0.5855263157894737,0.6710809634222302,0.3993340196169731,1,1,-1,-1,1,1,-1
586,0.5830618892508144,0.24,0.2,0.599106338103248,0.0,0.6116550252970735,0.2125,0.3355802823848386,0.4783696379895749,-1,1,1,-1,-1,-1,1
587,0.9087947882736156,0.22,1.0,0.6223846577388797,0.0,0.4022644712605446,0.6826923076923078,0.4516273777934014,0.6325544523861201,1,1,-1,-1,1,1,-1
588,0.5635179153094463,0.06,0.4,0.0,0.3333333333333333,0.15311776593313273,0.4556451612903226,0.20117137937864166,0.7042188013408595,-1,-1,1,-1,-1,1,-1
589,0.7328990228013029,0.38,0.6,0.6978744445943319,0.0,0.6698886183051015,0.3537234042553192,0.3561175480611104,0.4082443628874958,-1,-1,1,-1,-1,1,-1
590,0.8013029315960912,0.28,0.0,0.680346375667232,0.0,0.5467613268105324,0.08928571428571429,0.4032309017083816,0.5226367530418029,1,1,-1,-1,1,1,-1
591,0.6547231270358306,0.08,0.0,0.667207306125076,0.3333333333333333,0.9157273945495099,0.15625000000000003,0.25930622106408796,0.7172727571613027,-1,-1,1,-1,-1,1,-1
592,0.1986970684039088,0.1,0.8,0.3339990846218166,0.3333333333333333,0.9786351556579156,0.6931818181818182,0.12237177544117041,0.4647771290447394,-1,1,-1,1,-1,-1,1
593,0.1791530944625407,0.2,0.4,0.6249295630541694,0.0,0.37821399203855155,0.34868421052631576,0.4678248195269959,0.35143364484569944,1,-1,-1,1,-1,1,-1
594,0.46905537459283386,0.46,0.2,0.0,0.0,0.7636077299936957,0.13970588235294118,0.03236105375604555,0.2674134356530618,-1,1,-1,1,-1,1,-1
595,0.6123778501628665,0.0,1.0,0.6827928147198828,0.0,0.6355132941935374,1.0,0.3637730356290315,0.8433411669866168,-1,1,1,-1,-1,-1,1
596,0.7850162866449512,0.26,0.4,0.0,0.3333333333333333,0.9558152236949434,0.3140243902439025,0.005295078799521789,0.5371936348123465,1,1,1,-1,-1,-1,1
597,0.5765472312703583,0.24,0.8,0.0,0.0,0.8231911610152624,0.55,0.023230386933057342,0.47576933193056287,-1,-1,1,-1,-1,1,-1
598,0.5374592833876222,0.54,0.6,0.0,0.0,0.7126400176706068,0.2840909090909091,0.040791508324279246,0.24351472256880893,1,1,1,-1,-1,-1,1
599,0.5309446254071661,0.3,0.4,0.6015589536760098,0.0,0.5409637489438167,0.2936046511627907,0.36767128233897456,0.4023258038219564,1,1,1,-1,-1,-1,1
600,0.7003257328990228,0.12,0.2,0.0,0.3333333333333333,0.2497129529346646,0.2720588235294118,0.159694907078746,0.6768341739641675,-1,-1,1,-1,-1,1,-1
601,0.6547231270358306,0.26,0.0,0.48310985818262253,0.0,0.422197472569911,0.09451219512195123,0.36465297564491406,0.48645595561211225,1,1,1,-1,-1,-1,1
602,0.8762214983713354,0.22,0.6,0.0,0.3333333333333333,0.5852039818805486,0.4519230769230769,0.06484306917692509,0.6192195495193916,-1,-1,1,-1,-1,1,-1
603,0.6319218241042345,0.12,0.2,0.38343505644220455,0.0,0.3221981923261945,0.2720588235294118,0.36159088865176087,0.6447127461763722,-1,1,1,-1,-1,1,-1
604,0.5863192182410424,0.32,0.2,0.5751692791705633,0.0,0.8628395848492956,0.18181818181818182,0.23947063323025983,0.4056792640671938,1,-1,-1,-1,1,-1,1
605,0.3485342019543974,0.22,0.6,0.0,0.3333333333333333,0.8058884559469628,0.4519230769230769,0.025806427329606023,0.4031941230783945,1,-1,-1,1,-1,-1,1
606,0.8469055374592834,0.2,0.4,0.0,0.3333333333333333,0.5747821468819627,0.34868421052631576,0.06702615598177938,0.6319929827917313,-1,-1,1,-1,-1,1,-1
607,1.0,0.32,0.6,0.0,0.3333333333333333,0.17443423321354318,0.38636363636363635,0.19121186609378024,0.5557878411101596,1,-1,1,-1,-1,1,-1
608,0.6091205211726385,0.32,0.6,0.47547917040204407,0.0,0.8691240011464185,0.38636363636363635,0.19938717608044806,0.4139529651640502,1,-1,-1,1,-1,-1,1
609,0.4527687296416938,0.48,0.8,0.7658721125551735,0.3333333333333333,0.7431044693207425,0.3942307692307693,0.3560520693309224,0.25084285782602456,-1,-1,1,-1,-1,1,-1
610,0.6677524429967426,0.32,0.6,0.608292792833518,0.3333333333333333,0.6102163386800213,0.38636363636363635,0.34041392886196936,0.43522819655596656,1,1,1,-1,-1,1,-1
611,0.8371335504885994,0.16,0.4,0.6544874343174083,0.0,0.9431416134646815,0.375,0.24691728091563664,0.681337972040234,1,-1,1,-1,-1,-1,1
612,0.6416938110749185,0.12,0.6,0.0,0.3333333333333333,0.6048285499235349,0.536764705882353,0.06082840865084439,0.6493015215746285,-1,-1,1,-1,-1,-1,1
613,0.752442996742671,0.08,0.6,0.0,0.3333333333333333,0.27313582827606214,0.578125,0.15090411406533227,0.7660284957677778,1,1,1,-1,-1,1,-1
614,0.7785016286644951,0.32,0.2,0.4934663606573931,0.0,0.9678974538444484,0.18181818181818182,0.1820656514811737,0.47541474474069756,1,1,-1,1,-1,-1,1
615,0.8143322475570033,0.14,0.6,0.5439917274017019,0.3333333333333333,0.6567431547342678,0.5178571428571429,0.29303708290210584,0.699952861446812,1,1,1,-1,-1,-1,1
616,0.8729641693811075,0.2,0.2,0.46941794533314224,0.3333333333333333,0.29737662993825087,0.23026315789473684,0.42817663867549766,0.6429416398823083,-1,-1,-1,-1,1,1,-1
617,0.7850162866449512,0.22,0.0,0.8172872562545994,0.0,0.538533332562447,0.10576923076923077,0.47419290397386343,0.5818818214925527,1,1,-1,-1,1,-1,1
618,0.498371335504886,0.22,0.2,0.23372695072631844,0.3333333333333333,0.4251336062350246,0.2211538461538462,0.2288194092203147,0.4645346762653443,1,-1,-1,-1,1,-1,1
619,0.1270358306188925,0.24,0.2,0.0,0.3333333333333333,0.304459857717162,0.2125,0.1398018295589409,0.2963482138587346,1,1,-1,1,-1,-1,1
620,0.6026058631921825,0.68,0.0,0.0,0.3333333333333333,0.9535243928354282,0.020161290322580648,0.005580157381818444,0.19506209881818645,1,1,1,-1,-1,1,-1
621,0.8208469055374593,0.22,0.2,0.0,0.3333333333333333,0.30585547695004106,0.2211538461538462,0.13932359506841,0.5965502146459538,1,-1,-1,1,-1,1,-1
622,0.7915309446254072,0.42,0.6,0.7436189162283949,0.0,0.7697168089404587,0.33418367346938777,0.33674306276467236,0.39704373930720965,1,-1,1,-1,-1,-1,1
623,0.8110749185667753,0.12,0.6,0.6980031668540361,0.0,0.6757172282869883,0.536764705882353,0.3537916354646745,0.7288402951444075,-1,1,-1,-1,1,1,-1
624,0.5765472312703583,0.24,0.8,0.0,0.3333333333333333,0.8534179750990285,0.55,0.018869695999065062,0.47576933193056287,1,-1,1,-1,-1,-1,1
625,0.7003257328990228,0.58,0.6,0.0,0.3333333333333333,0.13715616740870396,0.26973684210526316,0.2089692567905233,0.26886252262093224,-1,1,-1,1,-1,-1,1
626,0.7687296416938111,0.54,0.6,0.6035097493684508,0.0,0.010183135496716188,0.2840909090909091,0.8044510997566139,0.31064989718330066,1,-1,1,-1,-1,-1,1
627,0.745928338762215,0.42,0.6,0.0,0.3333333333333333,0.7542178603156002,0.33418367346938777,0.03386918026052703,0.38218484754142673,1,1,1,-1,-1,-1,1
628,0.752442996742671,0.46,0.8,0.42518269296097805,0.0,0.024274193634027084,0.40441176470588236,0.6336399636631871,0.35612976001935376,-1,1,-1,-1,1,-1,1
629,0.46905537459283386,0.26,0.6,0.6570950894964338,0.3333333333333333,0.4320445644772428,0.4237804878048781,0.45281084467475974,0.4141547627517784,-1,-1,-1,-1,1,-1,1
630,0.3257328990228013,0.26,0.4,0.37939740258531224,0.3333333333333333,0.08741794040913545,0.3140243902439025,0.5296812924234278,0.3583433156315208,1,-1,1,-1,-1,1,-1
631,0.6872964169381107,0.3,0.8,0.0,0.3333333333333333,0.4997148703182066,0.502906976744186,0.08389031880111562,0.4603791483952477,-1,-1,-1,1,-1,1,-1
632,0.16938110749185667,0.38,0.4,0.6826888880554068,0.0,0.8382672233253898,0.2579787234042553,0.28870826310964104,0.21681757641554839,1,-1,-1,-1,1,-1,1
633,0.6677524429967426,0.32,0.2,0.31624490134978445,0.0,0.5776379274275639,0.18181818181818182,0.21612009375011307,0.43522819655596656,1,1,-1,1,-1,-1,1
634,0.3485342019543974,0.18,0.8,0.4850846438372339,0.0,1.0,0.6047297297297297,0.17183310461370813,0.4430546705665064,1,-1,-1,-1,1,1,-1
635,0.749185667752443,0.22,0.2,0.0,0.3333333333333333,0.5946541458964866,0.2211538461538462,0.06289438572372659,0.5672134283391516,1,1,1,-1,-1,1,-1
636,0.5863192182410424,0.02,0.0,0.5997874560963552,0.0,0.01869395856634462,0.1853448275862069,0.7890661029734145,0.7883888862321266,1,1,-1,1,-1,1,-1
637,0.3713355048859935,0.24,0.8,0.5353452258498288,0.0,0.6782343694008713,0.55,0.28147740638441415,0.3938596910716847,1,1,-1,1,-1,-1,1
