,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
366,647,59,6,62397.41,2,125465.58,1,1,-1,1,-1,1,-1
367,616,46,6,98203.32,1,111783.75,0,1,1,-1,-1,-1,1
368,525,40,3,108875.56,1,133404.68,1,0,1,-1,-1,-1,1
369,638,48,3,133630.41,1,82267.16,1,1,-1,-1,1,1,-1
370,569,57,3,146316.93,1,125272.26,1,0,1,-1,-1,1,-1
371,740,34,6,113382.1,2,65726.98,1,1,-1,1,-1,1,-1
372,528,55,6,137461.63,3,115941.14,0,-1,-1,-1,1,1,-1
373,551,42,5,62397.41,2,79376.9,-1,0,1,-1,-1,-1,1
374,530,59,5,117869.21,1,62353.72,0,0,-1,-1,1,1,-1
375,544,38,6,114329.22,1,77114.05,1,1,1,-1,-1,-1,1
376,482,75,6,106563.24,1,137592.94,0,0,1,-1,-1,1,-1
377,704,39,4,62397.41,1,68597.21,1,0,1,-1,-1,1,-1
378,546,40,5,125012.6,1,65497.98,1,1,-1,1,-1,1,-1
379,620,39,4,109067.04,1,125412.21,1,1,-1,1,-1,1,-1
380,562,45,3,151725.12,1,102131.16,-1,-1,-1,-1,1,-1,1
381,660,38,4,117965.43,1,111654.35,1,-1,1,-1,-1,1,-1
382,742,39,4,135150.76,1,128241.49,0,-1,1,-1,-1,1,-1
383,677,55,6,124273.88,3,112794.71,0,1,-1,1,-1,1,-1
384,571,44,6,117740.8,2,92311.06,-1,0,-1,-1,1,-1,1
385,590,42,5,139043.46,1,99961.78,1,1,-1,-1,1,-1,1
386,658,31,6,137676.46,1,141649.49,1,1,1,-1,-1,-1,1
387,617,39,4,142182.05,2,111128.81,1,1,1,-1,-1,-1,1
388,684,37,5,123309.53,2,89333.68,1,1,-1,-1,1,-1,1
389,607,49,5,127748.89,1,76953.68,-1,-1,-1,-1,1,1,-1
390,689,40,3,148983.63,1,67022.94,1,-1,1,-1,-1,-1,1
391,615,47,5,131533.81,1,110455.51,-1,0,1,-1,-1,-1,1
392,690,39,5,104621.2,1,115720.72,1,-1,1,-1,-1,-1,1
393,523,38,5,118625.08,1,105155.69,0,-1,1,-1,-1,1,-1
394,705,39,6,62397.41,2,130156.69,1,0,1,-1,-1,-1,1
395,692,45,4,62397.41,2,92117.24,1,-1,1,-1,-1,-1,1
396,578,42,5,126050.21,1,129019.26,1,1,1,-1,-1,1,-1
397,680,43,3,126136.18,1,89316.83,1,1,-1,1,-1,1,-1
398,665,41,5,62397.41,1,99495.94,0,-1,1,-1,-1,1,-1
399,664,33,4,119562.12,1,141153.14,0,-1,1,-1,-1,-1,1
400,736,48,4,120234.48,2,68669.15,1,0,-1,-1,1,1,-1
401,574,35,4,133315.05,1,64147.75,1,-1,1,-1,-1,-1,1
402,744,56,4,113284.94,1,73296.4,1,0,-1,1,-1,-1,1
403,604,43,6,115223.13,1,102007.05,1,-1,-1,-1,1,1,-1
404,583,34,3,126853.32,1,62458.61,-1,-1,1,-1,-1,-1,1
405,654,39,3,145484.6,1,123577.94,1,-1,1,-1,-1,-1,1
406,647,36,5,62397.41,2,84895.45,1,0,-1,1,-1,-1,1
407,671,40,5,114273.9,1,130663.03,1,-1,-1,-1,1,1,-1
408,660,37,6,125689.53,2,120249.67,1,0,-1,1,-1,-1,1
409,652,40,4,131731.37,1,105795.83,1,-1,-1,1,-1,-1,1
410,671,35,3,107902.07,1,89295.62,-1,-1,1,-1,-1,1,-1
411,641,42,6,98478.04,2,86293.61,1,-1,1,-1,-1,1,-1
412,725,55,5,138694.39,1,77395.89,-1,0,-1,-1,1,-1,1
413,657,37,3,62397.41,2,103297.63,1,-1,1,-1,-1,-1,1
414,634,39,4,62397.41,2,107098.55,-1,-1,-1,1,-1,-1,1
415,728,41,6,97017.81,2,103882.13,-1,-1,1,-1,-1,-1,1
416,565,44,6,62397.41,2,83679.32,-1,-1,1,-1,-1,-1,1
417,607,35,5,100925.49,2,136317.88,1,1,-1,-1,1,-1,1
418,688,54,5,109545.17,2,117023.99,-1,-1,1,-1,-1,-1,1
419,532,43,3,62397.41,3,130190.31,-1,-1,1,-1,-1,-1,1
420,694,51,5,136168.86,2,121534.41,0,1,-1,1,-1,1,-1
421,615,43,7,128886.32,3,79382.79,1,-1,-1,-1,1,-1,1
422,683,37,6,62397.41,2,72038.33,1,0,1,-1,-1,1,-1
423,503,57,4,118156.34,1,88465.3,1,0,-1,-1,1,-1,1
424,671,44,4,130629.88,1,101575.8,1,1,1,-1,-1,1,-1
425,605,44,7,131450.54,2,129791.9,1,0,-1,-1,1,1,-1
426,638,43,5,132542.35,2,83702.69,1,-1,1,-1,-1,1,-1
427,684,50,4,62397.41,3,85160.01,1,1,-1,1,-1,-1,1
428,693,50,3,101929.42,1,60787.83,1,0,1,-1,-1,-1,1
429,568,56,5,100678.84,1,114249.26,1,1,1,-1,-1,-1,1
430,612,45,3,62397.41,2,85372.19,0,1,1,-1,-1,1,-1
431,581,39,6,62397.41,1,110469.83,1,-1,1,-1,-1,1,-1
432,665,37,5,106430.69,2,116006.83,0,-1,-1,1,-1,-1,1
433,631,42,3,114615.97,1,125342.64,0,1,-1,1,-1,1,-1
434,626,44,6,131398.02,4,90256.88,1,0,1,-1,-1,1,-1
435,684,63,3,128064.35,1,67187.46,-1,-1,1,-1,-1,1,-1
436,660,39,3,121438.05,1,136209.2,-1,-1,1,-1,-1,-1,1
437,690,44,4,110294.45,1,130383.97,-1,-1,1,-1,-1,-1,1
438,591,42,3,131183.48,1,137873.09,0,-1,-1,-1,1,-1,1
439,532,49,6,140509.19,1,137353.67,1,0,-1,1,-1,1,-1
440,733,57,3,122188.9,1,108846.16,1,-1,1,-1,-1,-1,1
441,622,50,5,119493.49,2,125018.77,1,-1,-1,-1,1,-1,1
442,626,42,5,121339.1,2,101793.13,1,-1,1,-1,-1,-1,1
443,586,41,6,127608.27,1,118559.78,1,1,-1,-1,1,1,-1
444,717,35,4,62397.41,1,131624.35,1,-1,1,-1,-1,-1,1
445,682,43,4,108957.44,2,110907.36,-1,-1,-1,1,-1,1,-1
446,680,48,7,62397.41,2,122524.25,1,0,-1,1,-1,-1,1
447,724,35,4,62397.41,2,125344.58,1,0,1,-1,-1,-1,1
448,544,31,4,141223.53,1,76369.2,0,0,1,-1,-1,1,-1
449,641,57,5,122795.79,1,78952.38,0,-1,-1,-1,1,1,-1
450,647,46,5,151898.91,1,104422.01,0,-1,1,-1,-1,1,-1
451,669,42,5,135077.59,1,81560.71,-1,-1,-1,-1,1,1,-1
452,523,39,7,62397.41,2,68673.87,1,-1,1,-1,-1,1,-1
453,641,41,4,123485.62,2,136895.01,1,-1,-1,1,-1,1,-1
454,564,33,5,62397.41,2,92521.04,0,-1,1,-1,-1,1,-1
455,664,48,5,107312.89,1,116638.82,0,-1,-1,1,-1,1,-1
456,634,41,6,111545.43,2,66642.02,-1,-1,1,-1,-1,-1,1
457,531,48,6,108667.49,1,120063.37,1,0,-1,-1,1,1,-1
458,648,51,5,129042.35,2,135695.38,1,1,-1,-1,1,1,-1
459,626,44,7,132350.81,1,65996.82,1,1,1,-1,-1,1,-1
460,681,39,4,112828.02,3,78147.05,1,-1,-1,-1,1,-1,1
461,663,41,3,62397.41,2,103735.92,-1,-1,1,-1,-1,-1,1
462,663,54,5,129574.38,3,119149.28,-1,-1,-1,-1,1,1,-1
463,585,57,5,118386.37,1,138691.36,0,1,-1,-1,1,1,-1
464,667,54,5,148412.47,1,128475.63,1,-1,1,-1,-1,-1,1
465,661,44,5,147711.34,1,122746.07,1,1,1,-1,-1,-1,1
466,660,39,6,62397.41,1,90021.87,1,1,-1,1,-1,-1,1
467,611,49,4,62397.41,1,65204.62,-1,0,1,-1,-1,1,-1
468,624,39,4,101513.74,1,129121.77,-1,1,-1,1,-1,1,-1
469,663,43,5,139138.24,1,135541.65,0,-1,-1,1,-1,-1,1
470,638,42,5,62397.41,2,122038.41,1,-1,1,-1,-1,1,-1
471,587,31,4,122047.16,1,78686.85,-1,-1,-1,1,-1,-1,1
472,597,70,6,129851.49,1,63233.56,1,1,-1,1,-1,1,-1
473,615,34,4,127979.63,1,109692.0,1,0,-1,-1,1,-1,1
474,593,29,6,104362.68,1,118278.77,1,1,-1,-1,1,1,-1
475,679,45,4,111399.53,2,58367.9,0,-1,-1,-1,1,1,-1
476,602,55,2,93927.31,1,110602.87,-1,1,1,-1,-1,1,-1
477,630,49,5,131873.98,1,81985.73,1,0,-1,-1,1,1,-1
478,634,37,4,99752.81,1,67258.35,-1,-1,1,-1,-1,1,-1
479,669,35,5,101488.41,1,133027.0,1,0,-1,-1,1,-1,1
480,641,55,3,147279.32,1,65545.69,0,1,-1,1,-1,-1,1
481,538,55,4,126136.92,2,109887.07,1,0,-1,-1,1,1,-1
482,667,44,6,137364.1,2,75416.2,1,0,-1,-1,1,1,-1
483,561,39,5,130793.25,1,84174.4,1,-1,-1,1,-1,1,-1
484,552,42,4,110156.47,1,112367.24,-1,-1,-1,-1,1,1,-1
485,533,52,6,125422.5,1,61771.81,1,-1,-1,-1,1,1,-1
486,671,40,5,91784.55,2,130784.83,1,-1,-1,-1,1,-1,1
487,599,33,5,122903.02,1,68096.99,1,1,1,-1,-1,-1,1
488,598,52,6,104462.31,2,125951.9,1,1,-1,-1,1,-1,1
489,748,36,6,62397.41,2,109958.17,1,1,1,-1,-1,-1,1
490,579,47,5,133480.69,2,86579.93,-1,0,-1,-1,1,1,-1
491,655,44,6,117259.01,3,120754.08,-1,1,-1,-1,1,1,-1
492,617,39,5,62397.41,2,82637.83,-1,-1,1,-1,-1,1,-1
493,604,42,5,135825.05,2,125743.68,0,-1,1,-1,-1,-1,1
494,665,40,6,151877.9,1,75437.62,-1,1,1,-1,-1,1,-1
495,640,38,7,118959.14,2,72110.64,1,1,1,-1,-1,1,-1
496,686,43,5,134590.74,2,131536.06,-1,-1,-1,1,-1,-1,1
497,642,47,3,124695.49,1,104624.09,-1,0,-1,-1,1,-1,1
498,706,33,3,124988.52,2,62497.8,0,1,1,-1,-1,-1,1
499,571,42,3,62397.41,1,70458.44,-1,-1,1,-1,-1,-1,1
500,657,43,2,62397.41,2,92312.24,0,0,-1,1,-1,1,-1
501,680,44,6,62397.41,2,130116.46,1,1,1,-1,-1,-1,1
502,653,40,5,118477.44,1,128111.11,0,0,-1,-1,1,-1,1
503,667,36,4,122544.54,1,137396.63,1,0,-1,1,-1,1,-1
504,722,43,5,146531.7,2,116798.26,0,-1,-1,-1,1,1,-1
505,669,47,3,94282.28,1,84866.41,1,0,1,-1,-1,-1,1
506,561,64,6,62397.41,2,104436.71,1,-1,-1,1,-1,-1,1
507,563,31,4,62397.41,3,136636.52,1,-1,1,-1,-1,-1,1
508,628,44,5,109481.9,2,133764.6,-1,-1,1,-1,-1,-1,1
509,574,41,3,114847.99,2,80536.72,0,1,-1,-1,1,1,-1
510,564,57,3,97023.43,2,60875.54,1,-1,1,-1,-1,1,-1
511,562,41,5,62397.41,3,108055.98,-1,-1,-1,1,-1,-1,1
512,595,41,3,97671.15,2,91762.72,1,-1,1,-1,-1,-1,1
513,680,45,6,113182.7,1,139161.03,1,-1,-1,1,-1,-1,1
514,639,42,5,143010.54,1,135493.2,0,1,1,-1,-1,1,-1
515,639,44,5,124433.6,1,127583.54,1,-1,-1,1,-1,-1,1
516,658,48,5,87282.79,1,114024.01,-1,0,1,-1,-1,-1,1
517,571,40,5,121557.93,2,97994.71,-1,0,1,-1,-1,1,-1
518,488,48,6,62397.41,1,91935.37,-1,1,1,-1,-1,1,-1
519,692,43,5,122492.14,1,94507.02,1,0,-1,1,-1,1,-1
520,542,39,5,62397.41,2,106731.53,0,-1,1,-1,-1,-1,1
521,533,35,6,62397.41,2,98283.58,-1,-1,1,-1,-1,1,-1
522,743,41,6,134211.23,1,95745.55,1,0,1,-1,-1,-1,1
523,730,34,3,131393.04,1,106685.25,0,-1,-1,1,-1,-1,1
524,614,49,3,116717.39,1,108011.64,1,-1,-1,-1,1,1,-1
525,657,39,4,124754.58,1,90615.12,-1,1,-1,-1,1,-1,1
526,616,35,4,141607.16,1,72003.02,0,1,-1,1,-1,1,-1
527,496,47,3,132181.3,1,73528.66,-1,0,-1,-1,1,1,-1
528,635,55,6,122372.53,1,108259.92,0,-1,-1,-1,1,1,-1
529,622,38,5,62397.41,1,120720.23,0,-1,1,-1,-1,-1,1
530,629,50,5,62397.41,1,121220.42,-1,-1,-1,1,-1,-1,1
531,559,34,6,62397.41,2,126062.62,1,0,1,-1,-1,-1,1
532,546,78,7,62397.41,2,80013.39,1,1,-1,1,-1,-1,1
533,573,45,5,151772.1,1,121644.36,1,-1,1,-1,-1,-1,1
534,669,34,4,62397.41,3,112376.8,1,1,-1,1,-1,-1,1
535,608,42,3,120824.97,1,102185.24,1,0,1,-1,-1,-1,1
536,533,37,7,101183.06,2,119841.3,0,-1,-1,-1,1,1,-1
537,686,40,3,62397.41,2,73048.27,1,-1,1,-1,-1,1,-1
538,614,44,5,62397.41,2,85607.19,-1,-1,1,-1,-1,-1,1
539,734,50,3,62397.41,2,108110.2,-1,1,1,-1,-1,1,-1
540,599,47,7,121995.22,1,70877.75,1,1,1,-1,-1,-1,1
541,753,48,3,141742.44,1,65583.22,1,1,1,-1,-1,1,-1
542,666,42,5,62397.41,1,125273.53,-1,-1,1,-1,-1,-1,1
543,617,36,5,62397.41,2,95261.14,-1,1,-1,1,-1,-1,1
544,600,40,3,62397.41,2,108065.98,1,1,1,-1,-1,-1,1
545,658,39,6,62397.41,2,86194.76,-1,-1,-1,1,-1,1,-1
546,535,49,7,131597.76,1,87711.17,-1,0,1,-1,-1,-1,1
547,753,42,3,114035.89,2,67702.63,0,-1,-1,-1,1,1,-1
548,568,42,4,62397.41,1,109247.25,1,0,-1,1,-1,-1,1
549,539,43,6,121354.11,1,134849.08,-1,-1,1,-1,-1,1,-1
550,612,44,5,116778.09,2,78641.2,-1,0,-1,-1,1,-1,1
551,593,37,4,62397.41,2,92817.27,1,-1,-1,1,-1,-1,1
552,589,44,4,89753.52,1,104096.11,1,0,-1,1,-1,1,-1
553,544,52,5,158729.79,1,113304.0,1,-1,1,-1,-1,1,-1
554,601,45,7,62397.41,2,129706.46,0,-1,1,-1,-1,1,-1
555,596,37,6,128079.22,2,82099.63,1,1,-1,-1,1,-1,1
556,490,54,4,62397.41,2,60561.86,-1,1,-1,1,-1,1,-1
557,609,37,5,62397.41,2,140831.92,-1,1,-1,1,-1,-1,1
558,675,47,4,62397.41,2,73327.32,-1,-1,-1,1,-1,1,-1
559,616,32,5,114051.99,2,81645.11,1,-1,-1,-1,1,-1,1
560,614,39,5,62397.41,1,57764.66,1,0,-1,1,-1,1,-1
561,548,47,4,62397.41,1,97993.26,1,-1,1,-1,-1,1,-1
562,649,39,5,135990.32,1,86042.18,-1,0,-1,-1,1,-1,1
563,636,38,4,138252.82,2,131716.55,-1,1,-1,-1,1,1,-1
564,650,50,5,117079.92,2,117319.0,-1,-1,-1,-1,1,1,-1
565,588,54,4,107280.17,1,59878.61,0,-1,1,-1,-1,-1,1
566,485,58,4,62397.41,2,97386.2,1,1,-1,1,-1,-1,1
567,701,34,5,142204.79,2,77730.73,0,-1,1,-1,-1,1,-1
568,572,48,4,122907.83,1,133019.69,1,0,-1,-1,1,1,-1
569,745,37,3,62397.41,2,61010.6,1,0,1,-1,-1,-1,1
570,606,50,6,120442.81,2,116424.13,1,-1,-1,-1,1,1,-1
571,600,49,3,134170.78,1,81967.99,1,1,-1,-1,1,1,-1
572,591,41,5,114518.16,1,139966.97,-1,-1,-1,-1,1,1,-1
573,661,46,3,143023.98,1,73349.43,-1,-1,1,-1,-1,1,-1
574,515,44,6,124294.29,2,87310.31,1,-1,-1,-1,1,1,-1
575,674,48,3,120581.43,2,101254.78,0,-1,1,-1,-1,-1,1
576,541,38,6,166268.17,1,64434.37,0,-1,1,-1,-1,1,-1
577,704,37,4,140325.48,2,136564.75,-1,1,1,-1,-1,-1,1
578,651,42,4,131996.7,2,79764.88,1,1,-1,-1,1,-1,1
579,631,49,2,126026.46,2,74000.44,-1,1,-1,-1,1,1,-1
580,568,33,5,159832.0,1,66693.75,0,1,-1,1,-1,-1,1
581,695,43,5,137468.44,2,103866.53,1,-1,-1,-1,1,1,-1
582,664,54,4,125670.32,3,98307.54,-1,-1,-1,-1,1,1,-1
583,596,35,5,155386.35,1,64518.99,1,-1,-1,-1,1,-1,1
584,520,41,5,107664.12,2,98457.6,-1,-1,-1,-1,1,1,-1
585,536,38,6,118456.86,4,61552.28,1,1,-1,-1,1,1,-1
586,625,40,3,129325.61,1,109455.93,-1,1,1,-1,-1,-1,1
587,725,39,7,131926.11,1,91709.89,1,1,-1,-1,1,1,-1
588,619,31,4,62397.41,2,70594.48,0,-1,1,-1,-1,1,-1
589,671,47,5,140359.33,1,114391.28,0,-1,1,-1,-1,1,-1
590,692,42,2,138401.21,1,103956.13,1,-1,-1,-1,1,1,-1
591,647,32,2,136933.4,2,135226.34,-1,0,1,-1,-1,1,-1
592,507,33,6,99709.58,2,140557.83,0,1,-1,1,-1,-1,1
593,501,38,4,132210.41,1,89671.59,1,-1,-1,1,-1,1,-1
594,590,51,3,62397.41,1,122334.06,-1,1,-1,1,-1,1,-1
595,634,28,7,138674.51,1,111477.94,0,1,1,-1,-1,-1,1
596,687,41,4,62397.41,2,138623.82,1,-1,1,-1,-1,-1,1
597,623,40,6,62397.41,1,127383.81,0,-1,1,-1,-1,1,-1
598,611,55,5,62397.41,1,118014.5,1,1,1,-1,-1,-1,1
599,609,43,4,129599.6,1,103464.78,1,1,1,-1,-1,-1,1
600,661,34,3,62397.41,2,78781.01,-1,0,1,-1,-1,1,-1
601,647,41,2,116367.25,1,93399.23,1,1,1,-1,-1,-1,1
602,715,39,5,62397.41,2,107214.18,0,-1,1,-1,-1,1,-1
603,640,34,3,105232.24,1,84924.2,-1,-1,1,-1,-1,1,-1
604,626,44,3,126651.52,1,130744.05,1,0,-1,-1,1,-1,1
605,553,39,5,62397.41,2,125917.39,1,0,-1,1,-1,-1,1
606,706,38,4,62397.41,2,106330.92,0,-1,1,-1,-1,1,-1
607,753,44,5,62397.41,2,72401.07,-1,0,1,-1,-1,1,-1
608,633,44,5,115514.8,1,131276.66,-1,0,-1,1,-1,-1,1
609,585,52,6,147955.58,2,120596.39,-1,-1,1,-1,-1,1,-1
610,651,44,5,130351.86,2,109334.0,1,-1,1,-1,-1,1,-1
611,703,36,4,135512.42,1,137549.72,1,0,1,-1,-1,-1,1
612,643,34,5,62397.41,2,108877.38,0,-1,1,-1,-1,-1,1
613,677,32,5,62397.41,2,80766.12,-1,-1,1,-1,-1,1,-1
614,685,44,3,117524.21,1,139647.8,1,1,-1,1,-1,-1,1
615,696,35,5,123168.57,2,113277.19,-1,-1,1,-1,-1,-1,1
616,714,38,3,114837.68,2,82820.55,0,-1,-1,-1,1,1,-1
617,687,39,2,153699.34,1,103258.8,1,1,-1,-1,1,-1,1
618,599,39,3,88507.84,2,93648.07,1,0,-1,-1,1,-1,1
619,485,40,3,62397.41,2,83420.86,1,-1,-1,1,-1,-1,1
620,631,62,2,62397.41,2,138429.67,-1,-1,1,-1,-1,1,-1
621,698,39,3,62397.41,2,83539.14,1,-1,-1,1,-1,1,-1
622,689,49,5,145469.6,1,122851.81,-1,-1,1,-1,-1,-1,1
623,695,34,5,140373.71,1,114885.26,0,1,-1,-1,1,1,-1
624,623,40,6,62397.41,2,129945.56,1,0,1,-1,-1,-1,1
625,661,57,5,62397.41,2,69241.72,-1,1,-1,1,-1,-1,1
626,682,55,5,129817.53,1,58480.64,1,-1,1,-1,-1,-1,1
627,675,49,5,62397.41,2,121538.26,1,-1,1,-1,-1,-1,1
628,677,51,6,109896.01,1,59674.87,0,1,-1,-1,1,-1,1
629,590,41,5,135803.73,2,94233.78,0,-1,-1,-1,1,-1,1
630,546,41,4,104781.18,2,65026.36,1,0,1,-1,-1,1,-1
631,657,43,6,62397.41,2,99968.9,-1,-1,-1,1,-1,1,-1
632,498,47,4,138662.9,1,128661.52,1,-1,-1,-1,1,-1,1
633,651,44,3,97726.2,1,106572.95,-1,1,-1,1,-1,-1,1
634,553,37,6,116587.86,1,142368.52,1,-1,-1,-1,1,1,-1
635,676,39,3,62397.41,2,108015.09,-1,1,1,-1,-1,1,-1
636,626,29,2,129401.7,1,59201.94,1,-1,-1,1,-1,1,-1
637,560,40,6,122202.64,1,115098.59,-1,1,-1,1,-1,-1,1
638,706,46,3,120880.86,1,64741.19,1,-1,-1,1,-1,1,-1
639,639,41,2,114418.4,1,119625.31,1,-1,1,-1,-1,1,-1
640,636,39,5,107601.74,1,115524.86,1,-1,1,-1,-1,1,-1
641,621,35,4,103422.08,2,124128.42,1,-1,-1,-1,1,1,-1
642,495,62,5,130446.61,2,130951.65,1,1,-1,-1,1,1,-1
643,510,44,3,124307.1,1,120525.19,-1,-1,-1,1,-1,-1,1
644,680,40,4,62397.41,2,96125.33,-1,0,1,-1,-1,1,-1
645,753,45,2,62397.41,2,76280.57,-1,0,1,-1,-1,-1,1
646,636,45,5,62397.41,2,106590.26,-1,-1,-1,1,-1,-1,1
647,660,41,5,62397.41,2,65687.67,-1,-1,1,-1,-1,-1,1
648,614,40,5,122537.64,2,59469.31,-1,1,-1,1,-1,1,-1
649,753,31,5,108416.45,2,61995.55,0,-1,-1,-1,1,-1,1
650,650,42,4,116273.11,1,64174.05,1,-1,1,-1,-1,-1,1
651,637,47,3,133333.74,1,138127.5,1,-1,-1,-1,1,-1,1
652,551,59,2,125320.84,1,103976.2,1,-1,-1,-1,1,1,-1
653,597,37,5,123386.76,4,75327.2,1,-1,-1,1,-1,-1,1
654,584,53,3,105070.46,2,68569.71,0,1,-1,1,-1,-1,1
655,615,52,5,145316.6,1,86316.43,1,-1,1,-1,-1,-1,1
656,690,34,3,108120.55,1,113452.66,1,-1,-1,-1,1,1,-1
657,653,39,6,125461.81,1,142030.54,1,0,1,-1,-1,1,-1
658,642,39,6,62397.41,2,112125.28,-1,-1,-1,1,-1,1,-1
659,726,44,5,102914.58,1,118200.74,1,1,1,-1,-1,-1,1
660,679,34,5,62397.41,2,136456.15,1,-1,-1,1,-1,-1,1
661,648,43,5,62397.41,2,62728.27,-1,-1,-1,1,-1,-1,1
662,743,50,6,143117.31,2,112437.91,-1,-1,1,-1,-1,1,-1
663,638,41,7,62397.41,2,115443.92,1,0,1,-1,-1,-1,1
664,561,42,4,62397.41,2,117429.39,-1,-1,1,-1,-1,-1,1
665,622,39,2,128870.27,2,89205.3,0,1,1,-1,-1,-1,1
666,734,40,3,62397.41,2,58955.25,0,-1,1,-1,-1,-1,1
667,674,42,3,62397.41,1,108883.23,0,-1,1,-1,-1,-1,1
668,662,37,3,62397.41,2,119347.25,-1,1,-1,1,-1,-1,1
669,617,36,4,119265.93,2,110515.57,0,1,-1,-1,1,-1,1
670,682,43,3,92742.33,1,74605.81,-1,0,-1,1,-1,-1,1
671,585,52,3,117114.78,1,117334.93,0,0,-1,1,-1,-1,1
672,521,29,6,62397.41,2,58984.3,1,0,1,-1,-1,-1,1
673,753,48,6,121524.36,1,95294.23,1,-1,1,-1,-1,-1,1
674,553,56,3,135760.69,1,84897.4,1,-1,-1,1,-1,1,-1
675,564,38,3,128714.43,1,125380.08,0,-1,-1,1,-1,-1,1
676,536,39,3,114026.94,2,134347.29,-1,-1,1,-1,-1,1,-1
677,753,47,3,123652.65,1,60433.85,-1,0,-1,-1,1,1,-1
678,616,38,7,62397.41,2,101397.88,1,-1,1,-1,-1,-1,1
679,636,38,2,120030.86,1,93460.75,1,-1,1,-1,-1,1,-1
680,657,42,3,62397.41,2,124156.81,0,-1,1,-1,-1,-1,1
681,626,34,6,110979.27,2,116474.64,1,-1,-1,1,-1,-1,1
682,582,37,5,62397.41,1,131874.91,0,-1,1,-1,-1,1,-1
683,613,34,6,62397.41,2,122618.63,-1,-1,1,-1,-1,-1,1
684,667,37,7,129514.16,2,123619.62,1,0,-1,-1,1,1,-1
685,474,39,5,115679.63,1,64899.42,1,-1,-1,-1,1,1,-1
686,660,42,3,145919.74,2,88094.15,-1,-1,1,-1,-1,1,-1
687,687,41,3,127610.0,2,77600.03,0,-1,-1,-1,1,1,-1
688,542,44,4,91420.86,1,59231.58,1,0,-1,-1,1,1,-1
689,614,32,5,136867.68,2,104024.55,1,-1,1,-1,-1,1,-1
690,679,38,5,109488.93,1,91470.01,-1,1,1,-1,-1,-1,1
691,577,35,3,62397.41,1,126523.11,-1,1,1,-1,-1,1,-1
692,508,37,5,133230.8,1,66179.12,0,-1,1,-1,-1,1,-1
693,576,39,5,62397.41,2,131303.56,0,0,1,-1,-1,-1,1
694,634,39,4,116245.07,1,122898.12,1,0,1,-1,-1,-1,1
695,560,47,3,119909.71,1,115435.72,1,1,1,-1,-1,1,-1
696,654,37,4,62397.41,2,115554.57,-1,1,-1,1,-1,1,-1
697,654,34,4,123076.2,1,120849.72,-1,-1,-1,-1,1,-1,1
698,640,66,3,89042.29,2,105193.84,1,1,-1,-1,1,-1,1
699,571,42,4,62397.41,2,128115.94,1,-1,-1,1,-1,-1,1
700,577,39,4,130725.02,1,84354.31,1,0,1,-1,-1,1,-1
701,590,57,3,62397.41,1,112856.88,0,-1,-1,1,-1,1,-1
702,595,48,5,112031.16,1,119357.05,1,0,1,-1,-1,1,-1
703,676,53,3,132605.48,2,63003.5,-1,1,-1,-1,1,1,-1
704,685,43,6,62397.41,2,65609.18,1,-1,1,-1,-1,-1,1
705,666,38,4,138638.67,2,130934.0,1,1,-1,-1,1,-1,1
706,641,41,6,132638.5,1,91449.63,-1,0,1,-1,-1,-1,1
707,595,44,2,62397.41,2,85516.7,1,-1,-1,1,-1,-1,1
708,673,39,5,118044.8,1,61509.99,1,-1,1,-1,-1,1,-1
709,600,39,5,62397.41,2,68997.43,1,-1,1,-1,-1,1,-1
710,621,53,6,121205.28,1,110047.18,-1,1,-1,-1,1,-1,1
711,727,32,4,123800.29,1,131484.81,1,0,1,-1,-1,-1,1
712,653,60,3,131614.34,1,73635.05,1,-1,-1,1,-1,1,-1
713,531,52,4,62397.41,2,131481.09,-1,1,1,-1,-1,1,-1
714,701,46,5,118733.7,2,73111.57,1,-1,-1,-1,1,-1,1
715,677,40,6,62397.41,2,100237.8,0,-1,-1,1,-1,1,-1
716,666,43,6,62397.41,2,81399.16,1,-1,1,-1,-1,-1,1
717,640,30,3,123628.79,2,99923.98,1,1,-1,-1,1,1,-1
718,668,34,6,127130.06,1,65700.45,-1,0,-1,-1,1,-1,1
719,684,36,3,62397.41,2,129918.89,1,1,1,-1,-1,-1,1
720,721,50,5,129028.93,1,70978.78,-1,-1,-1,-1,1,1,-1
721,652,40,4,62397.41,1,61262.7,1,-1,1,-1,-1,-1,1
722,577,32,5,62397.41,2,64450.36,0,-1,-1,1,-1,-1,1
723,613,45,6,62397.41,2,108127.11,1,-1,-1,1,-1,-1,1
724,549,55,6,133841.72,1,74293.26,-1,0,1,-1,-1,-1,1
725,644,39,5,62397.41,1,67176.34,-1,-1,1,-1,-1,-1,1
726,626,49,6,131643.72,2,122051.55,1,-1,-1,-1,1,-1,1
727,640,44,3,62397.41,2,72969.13,-1,0,1,-1,-1,1,-1
728,495,40,3,122154.54,1,58759.22,0,-1,1,-1,-1,-1,1
729,747,35,4,62397.41,2,133749.02,-1,1,-1,1,-1,-1,1
730,650,46,6,62397.41,1,98622.48,1,0,1,-1,-1,-1,1
731,592,39,5,129044.86,1,81212.92,1,-1,-1,-1,1,-1,1
732,703,34,5,157196.26,1,130311.0,1,-1,-1,-1,1,-1,1
